"Id","Response"
67650,3
67652,1
67653,7
67660,6
67661,7
67666,4
67667,5
67669,2
67670,4
67671,4
67682,4
67684,6
67690,7
67701,5
67704,7
67705,7
67714,8
67716,4
67720,4
67723,4
67724,8
67725,6
67727,6
67736,8
67738,1
67741,3
67744,6
67746,5
67748,8
67751,7
67758,4
67769,4
67778,7
67781,6
67797,3
67798,7
67801,3
67803,5
67805,5
67810,2
67811,7
67813,8
67820,6
67823,6
67824,6
67827,3
67834,4
67835,8
67838,5
67839,4
67840,8
67841,6
67843,6
67845,5
67847,6
67853,7
67855,3
67861,6
67862,5
67863,8
67866,6
67868,6
67878,4
67885,6
67887,7
67890,1
67891,5
67896,8
67899,6
67910,8
67914,3
67915,8
67919,4
67922,1
67925,5
67926,1
67929,5
67931,4
67932,3
67933,8
67934,1
67940,2
67941,4
67942,8
67943,8
67945,8
67946,6
67948,7
67956,4
67958,4
67960,5
67963,6
67964,6
67965,4
67966,3
67967,5
67977,3
67983,3
67985,2
68007,7
68009,3
68011,6
68012,7
68017,4
68018,2
68019,7
68022,5
68023,7
68028,7
68033,7
68034,6
68041,6
68044,2
68051,8
68062,7
68065,7
68069,8
68070,2
68074,7
68078,4
68085,6
68087,6
68090,7
68092,6
68099,7
68101,2
68110,3
68112,6
68113,4
68115,6
68125,8
68126,5
68129,8
68136,6
68139,7
68141,7
68146,3
68152,3
68160,7
68161,5
68162,3
68163,6
68168,6
68174,7
68176,8
68186,6
68189,6
68195,7
68196,3
68200,7
68202,7
68207,7
68213,8
68219,8
68221,5
68231,7
68234,4
68235,5
68239,5
68241,6
68244,3
68249,7
68252,8
68260,4
68264,7
68267,7
68273,3
68276,5
68279,6
68281,7
68289,7
68290,7
68294,5
68298,3
68307,6
68311,3
68315,6
68318,1
68320,6
68322,8
68324,8
68327,6
68333,3
68334,7
68336,6
68337,5
68347,3
68356,3
68360,8
68363,5
68364,6
68374,5
68377,5
68380,4
68382,7
68383,6
68386,4
68388,2
68389,7
68396,4
68405,7
68412,2
68422,4
68423,5
68429,3
68437,8
68445,5
68449,4
68455,3
68458,6
68466,2
68469,6
68479,8
68480,6
68485,4
68494,5
68496,7
68499,7
68509,1
68513,5
68521,5
68524,5
68533,3
68536,4
68537,5
68542,8
68544,3
68546,6
68549,7
68556,3
68557,7
68559,6
68562,8
68563,3
68567,7
68571,7
68572,8
68575,8
68576,7
68577,5
68580,7
68581,2
68587,5
68590,6
68597,8
68603,5
68605,7
68611,5
68614,4
68618,6
68630,2
68636,8
68637,1
68639,7
68646,2
68648,4
68653,5
68655,6
68657,7
68676,8
68679,7
68684,5
68701,5
68703,3
68704,5
68711,3
68716,7
68718,3
68723,7
68729,8
68731,8
68732,3
68740,3
68753,5
68754,2
68762,5
68770,4
68771,6
68773,6
68781,4
68782,7
68785,7
68789,7
68791,7
68792,6
68796,7
68808,4
68810,4
68812,6
68820,7
68821,5
68824,6
68825,3
68832,6
68838,5
68839,6
68840,2
68841,6
68848,5
68849,1
68852,5
68854,3
68855,4
68857,7
68858,6
68863,7
68864,8
68865,8
68867,7
68871,6
68874,5
68875,5
68878,8
68881,7
68894,5
68895,3
68902,7
68908,7
68911,8
68914,3
68916,7
68918,3
68919,4
68920,3
68940,5
68947,6
68948,8
68961,4
68962,6
68969,7
68973,6
68976,5
68985,8
68986,6
68987,5
68993,6
68996,6
69004,6
69005,8
69010,8
69011,3
69012,5
69013,6
69015,6
69024,1
69029,7
69030,8
69031,5
69033,7
69037,7
69039,3
69040,5
69045,3
69046,6
69048,5
69052,1
69060,8
69062,7
69064,5
69065,2
69071,4
69078,7
69080,3
69089,5
69094,3
69095,4
69097,4
69100,5
69108,7
69116,5
69119,8
69122,4
69128,5
69130,6
69135,7
69139,6
69143,6
69146,4
69151,7
69161,8
69163,3
69167,5
69168,8
69170,4
69173,7
69181,6
69184,3
69191,6
69194,7
69195,8
69197,8
69201,4
69204,5
69213,6
69217,7
69219,7
69242,4
69251,8
69254,7
69255,7
69268,6
69270,6
69273,8
69279,7
69280,7
69281,6
69289,6
69293,6
69294,4
69295,6
69297,7
69307,5
69308,8
69315,5
69316,8
69319,8
69323,6
69337,7
69338,6
69343,6
69344,7
69346,7
69350,8
69361,5
69368,7
69376,8
69378,7
69379,7
69382,8
69383,5
69384,6
69385,8
69386,6
69392,4
69393,7
69394,4
69402,3
69404,5
69407,2
69408,6
69410,5
69419,8
69422,8
69423,5
69425,3
69430,8
69434,3
69448,7
69452,8
69462,3
69467,5
69476,7
69481,7
69486,7
69488,7
69493,4
69494,7
69495,6
69514,6
69517,6
69518,6
69521,6
69524,5
69526,4
69528,4
69538,5
69539,6
69542,7
69544,8
69546,4
69547,6
69560,6
69565,6
69566,7
69567,6
69571,8
69575,6
69587,5
69590,3
69591,5
69595,5
69596,7
69598,7
69599,7
69603,8
69605,8
69615,8
69617,8
69623,7
69624,6
69636,7
69640,8
69645,3
69649,2
69653,3
69656,4
69661,6
69663,5
69670,6
69674,6
69676,6
69677,6
69684,4
69692,6
69702,4
69704,7
69706,4
69713,8
69715,3
69717,6
69720,2
69722,3
69724,2
69736,7
69738,8
69740,8
69744,8
69748,3
69751,4
69756,6
69758,8
69766,3
69768,8
69769,8
69777,7
69779,7
69781,7
69789,6
69795,7
69809,6
69810,8
69813,7
69814,5
69820,6
69826,7
69827,6
69829,7
69830,2
69832,6
69844,6
69845,6
69847,7
69853,8
69855,4
69861,3
69867,7
69868,8
69870,4
69872,3
69875,3
69879,8
69890,5
69895,5
69900,6
69903,6
69904,6
69905,7
69907,7
69910,6
69912,2
69913,3
69914,7
69915,6
69918,8
69921,6
69925,8
69929,5
69932,4
69933,7
69934,4
69937,6
69938,8
69941,7
69947,3
69954,3
69957,6
69958,6
69975,4
69982,5
69985,8
69990,8
69992,3
69993,7
69996,8
69997,6
70013,1
70015,3
70016,4
70018,5
70024,4
70025,3
70032,7
70034,6
70045,6
70048,5
70051,6
70065,5
70066,3
70070,5
70075,5
70085,6
70093,7
70098,5
70102,5
70104,4
70112,7
70118,6
70123,4
70127,7
70133,7
70137,7
70140,6
70141,6
70146,4
70151,8
70156,7
70161,6
70162,3
70166,1
70180,6
70182,6
70187,6
70192,4
70211,1
70219,6
70220,5
70228,8
70231,5
70234,5
70238,3
70241,2
70247,5
70251,7
70252,7
70256,8
70257,7
70260,2
70265,7
70267,8
70268,7
70269,7
70274,6
70277,5
70283,1
70294,4
70304,8
70306,5
70309,8
70312,7
70313,6
70327,1
70331,6
70333,2
70334,7
70337,6
70341,6
70342,6
70343,1
70345,6
70346,4
70347,4
70348,5
70349,7
70350,8
70353,8
70354,6
70355,8
70356,6
70360,3
70362,7
70364,6
70372,5
70377,7
70378,2
70381,6
70382,4
70384,5
70392,5
70393,6
70400,6
70408,8
70410,5
70414,8
70415,1
70416,5
70418,3
70432,3
70434,7
70437,7
70439,6
70445,2
70448,4
70452,8
70454,7
70456,6
70457,6
70461,6
70468,7
70469,6
70475,6
70481,5
70483,7
70489,4
70490,6
70491,6
70492,7
70496,5
70499,7
70502,8
70506,4
70507,3
70511,6
70512,7
70513,3
70523,4
70528,8
70530,8
70537,3
70540,8
70541,6
70542,5
70545,8
70547,5
70548,7
70555,2
70559,7
70566,3
70570,6
70571,8
70581,5
70582,8
70583,2
70586,7
70587,5
70594,4
70596,8
70606,6
70607,7
70608,8
70614,3
70619,5
70620,5
70625,6
70628,5
70631,6
70640,2
70641,8
70642,6
70643,7
70649,5
70650,5
70652,7
70655,5
70661,7
70664,4
70666,8
70671,3
70688,7
70689,4
70690,8
70696,5
70697,6
70701,2
70709,7
70713,8
70714,7
70715,8
70721,1
70722,8
70726,6
70732,3
70733,6
70737,6
70745,6
70755,7
70758,4
70765,8
70768,3
70770,4
70772,5
70774,6
70777,3
70783,8
70787,2
70795,4
70796,7
70808,1
70810,2
70811,3
70812,6
70814,6
70816,5
70822,8
70830,4
70839,3
70841,5
70844,7
70855,2
70856,4
70861,5
70863,5
70866,6
70869,7
70871,8
70879,3
70880,5
70887,4
70888,6
70901,6
70902,6
70903,7
70911,6
70912,7
70917,5
70919,4
70923,4
70925,8
70942,5
70945,4
70949,7
70951,7
70959,5
70960,8
70966,3
70969,7
70970,8
70975,7
70983,6
70984,8
70995,3
70997,3
70998,7
71004,6
71012,5
71016,6
71021,2
71022,7
71024,6
71025,3
71027,3
71040,7
71047,6
71048,2
71052,5
71057,5
71058,1
71059,3
71065,6
71066,7
71069,5
71077,8
71078,6
71079,7
71082,2
71083,4
71089,8
71093,6
71113,8
71114,8
71116,6
71119,3
71121,2
71124,8
71127,5
71131,4
71137,8
71147,7
71149,4
71151,4
71163,7
71167,6
71173,6
71175,3
71177,4
71178,3
71180,8
71186,7
71189,8
71190,7
71194,6
71202,7
71204,5
71209,7
71211,5
71216,7
71222,7
71223,6
71224,5
71232,6
71235,4
71243,7
71245,3
71248,5
71253,4
71256,4
71267,7
71270,7
71275,8
71281,6
71284,6
71292,7
71296,7
71297,7
71300,5
71301,6
71304,7
71305,1
71308,8
71312,7
71313,6
71319,8
71320,6
71321,4
71324,2
71333,3
71337,5
71339,1
71342,6
71344,7
71346,6
71356,6
71371,6
71372,1
71381,3
71382,1
71384,8
71394,6
71396,4
71407,6
71409,6
71411,7
71414,3
71415,7
71420,7
71425,8
71430,4
71441,6
71449,6
71457,7
71458,6
71460,4
71461,4
71463,5
71465,8
71466,6
71468,6
71470,2
71472,5
71473,7
71477,6
71485,7
71490,6
71494,8
71505,1
71510,8
71513,7
71515,8
71520,4
71527,8
71530,7
71533,6
71534,3
71537,6
71539,7
71550,5
71556,8
71558,3
71574,6
71579,7
71588,4
71589,1
71592,5
71595,6
71599,3
71604,8
71605,6
71606,2
71609,4
71616,7
71617,8
71620,3
71622,6
71625,6
71626,6
71629,2
71634,6
71636,8
71641,6
71644,7
71648,7
71651,5
71653,6
71654,5
71657,7
71660,7
71661,7
71662,5
71664,5
71665,6
71671,2
71674,3
71687,4
71689,8
71690,5
71691,7
71692,6
71697,8
71704,6
71707,2
71709,3
71710,6
71712,6
71719,8
71723,5
71726,6
71727,5
71731,4
71733,6
71744,5
71746,6
71749,4
71753,8
71754,5
71755,2
71759,7
71760,8
71772,3
71773,7
71775,7
71778,8
71779,7
71782,5
71790,4
71793,6
71797,1
71798,4
71799,6
71818,4
71819,6
71825,6
71831,4
71832,7
71833,1
71836,5
71837,7
71838,6
71844,2
71846,4
71847,7
71852,7
71855,7
71858,7
71862,8
71864,5
71867,3
71877,5
71878,3
71882,8
71885,5
71886,4
71888,6
71890,8
71891,3
71892,5
71897,6
71898,4
71902,4
71911,8
71920,4
71926,5
71928,5
71946,6
71956,5
71958,6
71959,7
71960,5
71968,3
71972,7
71977,3
71982,1
71983,5
71984,7
71997,5
71998,2
72001,8
72004,6
72005,6
72008,7
72015,6
72021,6
72022,6
72025,7
72026,8
72031,7
72037,5
72040,7
72041,7
72043,7
72046,7
72049,8
72053,8
72055,7
72057,8
72068,6
72071,2
72075,5
72084,8
72088,6
72089,2
72094,7
72095,4
72101,6
72105,6
72106,6
72110,5
72111,4
72112,6
72120,5
72121,8
72122,7
72134,6
72143,6
72144,7
72145,4
72146,6
72152,6
72154,3
72159,6
72160,6
72162,4
72164,4
72167,5
72171,5
72176,5
72178,4
72182,7
72186,5
72187,4
72190,4
72194,6
72196,7
72202,3
72206,4
72217,6
72220,4
72221,4
72222,5
72223,8
72225,6
72230,8
72234,8
72236,7
72239,8
72243,5
72244,7
72245,8
72247,1
72249,8
72256,5
72257,4
72258,3
72259,6
72260,8
72263,1
72268,6
72271,5
72276,8
72279,3
72280,4
72284,2
72287,8
72290,3
72310,3
72311,7
72320,5
72321,3
72336,6
72344,8
72346,3
72350,7
72355,2
72357,6
72359,8
72360,7
72366,8
72368,4
72369,5
72374,5
72379,5
72380,5
72385,6
72386,3
72390,3
72391,3
72392,8
72399,6
72401,7
72404,5
72412,3
72420,6
72422,3
72425,4
72429,6
72432,6
72442,8
72445,6
72455,7
72456,6
72457,1
72462,5
72464,5
72469,2
72474,6
72485,6
72489,4
72493,6
72504,8
72505,7
72506,7
72510,5
72515,7
72516,3
72518,3
72519,6
72520,7
72524,8
72536,5
72548,7
72552,7
72554,3
72557,1
72558,4
72559,5
72566,1
72570,4
72571,2
72590,7
72595,4
72608,1
72619,8
72622,8
72623,8
72625,7
72628,5
72629,6
72630,7
72631,5
72633,5
72636,8
72645,8
72647,6
72650,7
72651,8
72657,5
72659,7
72665,4
72667,5
72670,3
72673,5
72674,7
72675,4
72677,7
72683,4
72684,6
72693,8
72706,4
72711,8
72714,6
72716,5
72721,3
72723,6
72725,6
72728,3
72732,7
72734,5
72739,6
72744,8
72747,7
72751,6
72752,6
72757,3
72759,2
72761,6
72770,5
72771,3
72777,6
72780,7
72781,3
72784,7
72791,5
72797,7
72800,8
72823,5
72827,5
72828,8
72830,5
72832,8
72833,6
72843,3
72848,6
72849,5
72850,8
72856,7
72860,1
72863,2
72867,8
72876,6
72879,6
72897,5
72900,7
72902,5
72905,4
72906,6
72908,7
72909,7
72914,6
72915,4
72917,8
72920,7
72922,4
72925,6
72936,4
72938,3
72942,3
72943,6
72947,5
72949,4
72952,3
72956,5
72960,4
72964,6
72969,7
72971,1
72972,6
72975,7
72979,8
72982,2
72985,8
72993,8
72997,2
73000,2
73005,7
73008,4
73018,6
73022,6
73029,6
73032,8
73034,7
73039,5
73042,6
73043,8
73045,7
73047,7
73050,6
73052,5
73053,1
73056,6
73059,4
73060,4
73063,4
73065,4
73069,6
73074,6
73079,5
73081,2
73084,5
73086,3
73087,5
73090,7
73091,8
73092,5
73095,8
73100,4
73101,3
73107,6
73110,5
73111,4
73113,6
73119,3
73120,4
73125,6
73126,6
73130,6
73137,5
73138,5
73140,7
73143,4
73145,3
73148,6
73154,1
73167,5
73169,4
73172,4
73182,5
73183,6
73184,8
73190,7
73191,1
73193,8
73196,8
73201,5
73202,5
73204,8
73215,6
73218,6
73220,4
73221,3
73234,8
73239,6
73241,4
73244,2
73245,7
73248,7
73250,5
73253,1
73254,3
73255,7
73258,8
73259,6
73264,7
73265,5
73275,7
73277,6
73281,8
73282,8
73283,6
73286,6
73287,6
73292,8
73299,6
73302,7
73314,7
73316,8
73322,8
73326,3
73330,7
73331,2
73339,5
73348,8
73349,8
73352,6
73356,3
73364,2
73365,6
73370,7
73371,7
73383,8
73387,5
73389,6
73392,2
73394,6
73401,5
73412,7
73415,5
73417,4
73422,4
73427,6
73440,5
73443,4
73454,3
73457,5
73462,6
73465,4
73472,8
73475,7
73478,6
73485,2
73490,4
73497,8
73499,7
73505,8
73511,3
73517,8
73529,7
73531,6
73533,6
73540,7
73541,6
73550,4
73556,8
73560,6
73568,6
73572,7
73577,5
73584,1
73585,7
73591,7
73595,7
73596,4
73597,6
73599,6
73605,8
73610,4
73611,7
73613,6
73622,6
73628,8
73634,4
73646,8
73649,5
73651,5
73661,3
73662,5
73667,6
73675,8
73677,8
73682,3
73683,7
73684,7
73688,3
73691,6
73696,6
73701,3
73705,7
73709,4
73711,3
73712,7
73718,7
73719,4
73720,8
73722,5
73723,6
73724,6
73725,7
73728,5
73729,5
73730,4
73731,7
73733,6
73735,8
73743,4
73744,4
73750,8
73751,3
73753,2
73754,4
73756,3
73759,5
73761,6
73767,6
73768,8
73771,3
73773,6
73778,8
73781,7
73782,3
73786,2
73793,6
73796,6
73805,4
73807,6
73808,8
73811,3
73816,8
73818,5
73820,6
73827,6
73831,2
73840,4
73841,6
73854,6
73857,7
73860,8
73864,3
73865,6
73868,5
73869,5
73874,6
73876,2
73877,7
73879,7
73881,7
73889,6
73892,8
73893,8
73897,8
73900,6
73901,5
73902,2
73905,6
73909,3
73912,6
73913,4
73915,6
73916,3
73926,7
73928,3
73929,2
73930,8
73931,5
73932,8
73934,7
73941,7
73948,6
73953,5
73954,3
73955,5
73968,5
73970,6
73972,5
73978,8
73979,6
73982,5
73990,5
74000,7
74003,8
74006,8
74013,7
74018,5
74024,7
74032,3
74037,4
74043,3
74044,8
74046,7
74048,4
74051,5
74052,8
74057,8
74058,3
74059,7
74062,5
74065,7
74069,4
74070,5
74073,8
74074,3
74075,3
74081,7
74082,7
74083,7
74089,5
74091,7
74097,7
74114,6
74116,6
74119,4
74123,6
74125,3
74129,4
74131,6
74135,8
74136,6
74139,3
74141,7
74142,8
74153,6
74158,3
74159,6
74161,3
74162,3
74168,4
74175,4
74185,4
74188,5
74192,3
74194,2
74195,4
74196,4
74207,7
74215,1
74222,7
74225,4
74226,6
74228,4
74229,6
74231,3
74240,7
74245,7
74248,8
74249,6
74251,7
74253,4
74254,1
74265,7
74266,7
74271,3
74277,6
74280,8
74281,6
74283,5
74285,8
74287,7
74288,7
74289,5
74295,4
74302,6
74303,8
74304,6
74305,4
74309,8
74321,1
74322,7
74332,2
74333,7
74334,5
74346,4
74351,1
74352,7
74356,1
74357,6
74363,7
74364,7
74367,8
74378,7
74379,7
74380,1
74381,8
74386,6
74387,8
74391,7
74399,8
74405,7
74406,3
74408,3
74419,6
74421,6
74423,6
74424,7
74427,4
74429,4
74436,3
74443,4
74455,7
74456,6
74469,8
74471,4
74475,5
74476,6
74488,7
74491,3
74496,4
74502,6
74504,8
74506,5
74513,4
74515,7
74516,7
74517,6
74522,5
74529,8
74530,4
74537,7
74539,6
74541,8
74544,3
74549,7
74551,6
74555,3
74556,7
74558,3
74560,5
74561,7
74565,8
74569,4
74574,3
74580,7
74586,6
74588,4
74590,4
74597,1
74604,5
74612,7
74615,4
74618,8
74621,6
74623,5
74625,8
74628,8
74631,7
74642,8
74647,7
74648,5
74650,6
74655,6
74662,6
74664,4
74665,3
74667,4
74673,5
74676,6
74678,5
74682,7
74683,5
74684,7
74688,8
74689,7
74691,5
74696,6
74697,7
74700,5
74709,7
74710,5
74712,5
74713,8
74714,6
74715,7
74718,8
74719,4
74720,8
74722,5
74723,7
74731,7
74736,7
74737,7
74738,5
74741,7
74748,4
74750,6
74754,5
74757,4
74758,7
74766,5
74772,3
74778,5
74779,6
74780,8
74781,8
74782,7
74783,7
74793,4
74795,6
74799,2
74800,8
74808,5
74811,6
74813,1
74818,6
74830,6
74839,6
74840,5
74850,6
74851,3
74852,6
74853,4
74854,4
74861,6
74862,8
74866,8
74868,2
74871,7
74874,8
74879,6
74887,6
74888,6
74890,4
74893,5
74894,3
74895,6
74896,3
74897,4
74902,3
74906,6
74908,6
74910,8
74912,3
74921,8
74928,5
74936,3
74938,6
74964,7
74969,2
74971,3
74975,6
74985,7
74998,8
75001,8
75002,7
75003,6
75004,4
75006,4
75009,5
75012,5
75013,4
75014,1
75017,8
75021,1
75022,8
75032,6
75034,7
75042,8
75045,7
75057,7
75061,3
75065,3
75066,5
75070,5
75074,4
75076,2
75081,7
75086,6
75088,5
75093,8
75098,5
75101,6
75102,7
75103,6
75104,4
75114,1
75116,4
75121,6
75122,7
75130,5
75133,4
75134,5
75135,5
75136,4
75137,6
75144,5
75151,7
75152,6
75157,7
75160,7
75164,7
75165,1
75166,6
75169,3
75175,7
75180,4
75181,7
75183,6
75185,7
75189,6
75190,2
75191,4
75202,8
75208,7
75211,5
75213,3
75218,8
75219,3
75232,3
75234,8
75236,5
75241,6
75246,8
75255,7
75261,4
75272,5
75280,5
75282,7
75285,7
75292,3
75298,7
75299,7
75301,6
75303,7
75310,7
75312,5
75327,8
75332,6
75334,7
75336,7
75337,7
75338,5
75344,6
75348,6
75349,8
75353,4
75354,1
75358,7
75359,8
75361,4
75367,4
75375,7
75384,8
75392,7
75393,4
75396,8
75401,4
75402,8
75404,3
75409,3
75419,7
75423,2
75428,5
75436,3
75437,8
75439,7
75440,5
75443,8
75446,7
75452,1
75460,7
75463,5
75468,5
75469,8
75474,4
75477,1
75478,3
75485,8
75486,3
75488,5
75495,5
75497,2
75499,7
75500,1
75528,6
75529,8
75530,5
75531,7
75534,5
75537,6
75538,2
75541,7
75542,7
75543,6
75547,7
75549,6
75552,7
75554,4
75555,6
75557,8
75562,2
75563,7
75566,8
75568,8
75569,3
75579,7
75580,6
75583,6
75585,8
75589,8
75592,5
75613,3
75615,6
75618,6
75619,6
75621,7
75632,5
75637,6
75638,7
75643,3
75650,8
75654,4
75656,2
75663,2
75668,5
75669,6
75672,8
75677,3
75678,8
75686,8
75694,6
75699,5
75707,6
75715,8
75718,8
75719,3
75723,7
75725,4
75730,6
75732,6
75744,7
75747,4
75761,8
75772,2
75777,8
75780,3
75781,7
75790,6
75792,8
75799,1
75801,6
75802,3
75804,7
75809,7
75810,3
75815,5
75816,6
75819,7
75825,7
75827,3
75831,6
75833,7
75834,4
75838,5
75840,5
75842,7
75844,8
75846,8
75849,4
75853,6
75860,5
75863,7
75865,8
75868,8
75890,4
75891,3
75895,7
75896,5
75901,1
75903,4
75910,6
75911,7
75916,6
75923,2
75924,7
75925,3
75927,7
75935,2
75937,4
75939,8
75940,5
75942,8
75943,6
75946,5
75952,6
75954,6
75958,4
75963,6
75964,5
75966,6
75967,6
75969,4
75976,6
75983,4
75987,2
75992,8
76012,5
76018,4
76019,2
76024,6
76027,5
76029,6
76030,7
76032,6
76035,2
76045,5
76053,4
76058,6
76073,3
76076,3
76077,7
76090,6
76091,6
76092,3
76095,6
76097,7
76098,4
76102,6
76103,8
76105,5
76108,7
76110,3
76116,2
76117,7
76118,8
76122,6
76127,3
76141,6
76145,6
76150,3
76152,6
76153,7
76157,7
76164,8
76170,4
76175,7
76183,6
76188,2
76189,5
76191,8
76192,5
76195,5
76211,4
76212,7
76217,7
76219,7
76222,4
76224,7
76229,6
76232,8
76234,7
76235,6
76238,8
76239,5
76241,8
76242,7
76245,8
76247,8
76252,6
76259,4
76260,8
76263,5
76266,7
76270,3
76272,6
76306,3
76309,7
76313,6
76315,3
76316,3
76317,7
76325,7
76326,7
76328,6
76333,2
76336,8
76343,8
76357,5
76363,4
76364,3
76371,7
76372,5
76373,6
76378,7
76383,6
76395,7
76397,6
76402,3
76411,6
76423,8
76429,8
76430,4
76435,5
76437,6
76438,3
76440,8
76442,7
76445,8
76453,7
76456,5
76460,7
76473,8
76475,8
76482,8
76483,5
76484,4
76490,4
76492,6
76495,8
76498,7
76500,6
76506,8
76509,5
76511,5
76513,7
76515,4
76519,8
76526,4
76530,7
76532,3
76533,6
76539,4
76540,8
76542,4
76543,4
76548,7
76552,6
76553,3
76557,3
76558,5
76559,8
76560,8
76571,7
76572,7
76574,5
76575,7
76576,6
76580,8
76581,5
76583,1
76586,5
76587,8
76588,6
76590,4
76595,4
76598,7
76599,4
76612,7
76613,8
76620,7
76623,7
76629,4
76630,3
76632,3
76633,8
76638,8
76646,6
76650,3
76657,5
76659,4
76663,5
76665,6
76668,8
76669,8
76676,3
76680,3
76681,6
76683,5
76684,3
76693,3
76700,5
76707,6
76709,4
76716,5
76717,7
76718,5
76720,7
76724,6
76726,7
76727,5
76728,8
76729,6
76734,5
76735,4
76738,4
76747,1
76752,6
76753,6
76756,4
76758,8
76759,3
76772,8
76774,1
76779,8
76783,4
76784,6
76789,6
76790,1
76791,3
76796,1
76798,8
76817,6
76819,7
76823,7
76831,7
76843,7
76844,7
76845,6
76846,3
76848,6
76850,8
76860,1
76865,4
76866,5
76878,5
76879,4
76883,7
76891,4
76893,6
76898,5
76900,7
76902,7
76903,7
76919,3
76920,7
76922,8
76927,6
76932,6
76938,6
76939,1
76941,6
76945,4
76946,8
76949,6
76952,6
76956,1
76959,7
76970,3
76981,8
76982,7
76987,4
76989,3
76992,5
76993,4
76994,7
76995,7
76997,2
76999,7
77003,1
77007,2
77010,7
77014,1
77015,1
77017,7
77018,7
77027,6
77029,6
77039,4
77045,6
77048,5
77053,6
77054,2
77055,8
77062,8
77072,6
77074,7
77075,6
77077,6
77078,6
77082,8
77083,6
77093,6
77096,4
77100,6
77101,5
77123,8
77130,3
77131,5
77132,6
77133,4
77136,7
77144,5
77145,6
77146,7
77147,3
77150,4
77152,8
77154,5
77163,1
77172,8
77176,8
77180,7
77185,5
77187,5
77193,3
77194,8
77197,6
77201,8
77207,6
77208,8
77212,5
77213,3
77215,6
77217,3
77221,8
77227,4
77229,4
77231,5
77237,6
77244,6
77245,6
77248,5
77251,7
77253,5
77254,2
77255,7
77259,8
77261,4
77266,5
77269,6
77272,7
77276,2
77280,6
77283,5
77286,5
77291,1
77293,7
77298,1
77299,4
77304,7
77305,7
77306,6
77308,4
77310,6
77312,6
77314,6
77319,4
77320,6
77323,8
77328,5
77329,7
77334,3
77335,4
77338,5
77341,7
77345,2
77348,7
77353,7
77356,3
77357,7
77362,6
77363,6
77365,6
77366,5
77367,6
77368,7
77372,8
77376,6
77383,5
77389,7
77393,8
77400,4
77403,4
77405,6
77406,4
77411,8
77431,3
77433,7
77434,6
77437,4
77441,7
77444,7
77446,8
77448,5
77452,7
77455,6
77456,8
77458,3
77463,5
77470,8
77472,8
77476,6
77481,8
77483,5
77484,8
77486,2
77487,5
77488,4
77489,6
77492,7
77494,4
77495,4
77508,4
77509,6
77511,7
77512,5
77513,6
77515,5
77516,8
77520,8
77522,4
77524,7
77531,7
77543,8
77547,8
77551,7
77552,2
77554,5
77556,5
77565,8
77567,5
77568,6
77572,2
77581,8
77582,6
77588,8
77590,1
77594,7
77595,5
77602,7
77608,3
77612,5
77614,6
77618,3
77624,6
77628,6
77629,6
77635,4
77636,7
77637,2
77638,5
77647,4
77649,3
77650,6
77651,6
77659,6
77663,8
77668,1
77669,1
77670,4
77678,5
77682,6
77684,6
77694,6
77702,8
77704,6
77708,7
77711,6
77713,6
77714,5
77717,5
77720,7
77723,6
77724,6
77726,5
77729,6
77731,5
77734,6
77736,6
77740,7
77741,4
77748,7
77749,5
77750,6
77751,4
77759,8
77771,5
77775,3
77779,7
77783,7
77794,5
77795,4
77803,5
77806,8
77809,6
77810,5
77811,7
77815,6
77819,6
77825,4
77830,8
77833,3
77834,1
77837,5
77842,5
77847,6
77849,7
77851,6
77852,7
77855,6
77861,1
77862,4
77863,4
77865,7
77866,2
77870,4
77874,4
77879,7
77883,8
77884,2
77889,6
77892,6
77894,7
77895,6
77902,3
77903,4
77904,6
77905,7
77908,5
77909,1
77913,8
77917,3
77921,1
77927,5
77928,1
77942,6
77947,8
77948,5
77949,7
77951,5
77953,3
77959,8
77963,2
77965,1
77971,6
77978,8
77983,7
77986,7
77997,3
77998,8
78002,7
78006,6
78012,8
78016,6
78021,5
78024,8
78026,6
78033,4
78034,2
78040,7
78043,8
78055,3
78059,8
78060,6
78063,5
78070,7
78072,7
78079,6
78093,5
78094,7
78096,3
78097,5
78101,2
78111,5
78113,5
78118,6
78120,6
78124,7
78133,6
78136,6
78138,3
78144,5
78145,8
78147,2
78148,6
78150,5
78152,8
78155,5
78157,7
78159,7
78160,7
78161,8
78166,6
78167,6
78170,4
78177,7
78183,3
78192,6
78193,5
78197,3
78203,2
78204,5
78205,4
78208,8
78210,1
78217,4
78219,4
78220,8
78221,3
78225,3
78228,6
78234,4
78235,7
78238,7
78245,4
78246,6
78248,6
78254,7
78256,7
78257,7
78260,7
78262,2
78265,6
78269,6
78286,7
78287,7
78290,6
78291,7
78293,2
78296,3
78300,7
78304,5
78310,5
78316,5
78318,5
78319,6
78321,7
78326,7
78328,2
78332,8
78340,7
78342,4
78343,8
78345,8
78352,5
78353,5
78358,3
78366,4
78376,6
78378,5
78382,5
78383,3
78389,4
78390,4
78394,6
78398,5
78400,3
78406,6
78408,1
78410,7
78411,6
78416,7
78418,8
78423,6
78424,8
78426,4
78429,8
78431,3
78439,7
78444,7
78449,6
78450,8
78452,8
78453,8
78454,8
78456,7
78459,7
78473,5
78482,5
78497,5
78504,3
78510,4
78516,8
78521,8
78522,3
78523,5
78527,8
78531,8
78534,2
78535,6
78537,7
78538,8
78541,8
78543,4
78544,5
