"Id","Response"
67650,3
67652,1
67653,7
67660,7
67661,7
67666,4
67667,6
67669,1
67670,5
67671,4
67682,4
67684,7
67690,6
67701,6
67704,7
67705,7
67714,8
67716,4
67720,4
67723,4
67724,8
67725,5
67727,6
67736,7
67738,1
67741,3
67744,6
67746,5
67748,7
67751,7
67758,5
67769,3
67778,7
67781,7
67797,3
67798,7
67801,3
67803,5
67805,6
67810,3
67811,7
67813,7
67820,6
67823,5
67824,5
67827,3
67834,4
67835,8
67838,4
67839,4
67840,8
67841,6
67843,6
67845,5
67847,6
67853,7
67855,5
67861,7
67862,5
67863,8
67866,6
67868,6
67878,5
67885,5
67887,6
67890,2
67891,5
67896,8
67899,6
67910,8
67914,3
67915,7
67919,4
67922,1
67925,5
67926,1
67929,5
67931,4
67932,3
67933,8
67934,1
67940,2
67941,4
67942,8
67943,8
67945,8
67946,6
67948,8
67956,4
67958,4
67960,5
67963,7
67964,6
67965,4
67966,3
67967,4
67977,4
67983,3
67985,2
68007,6
68009,2
68011,6
68012,7
68017,5
68018,1
68019,7
68022,6
68023,6
68028,8
68033,7
68034,6
68041,6
68044,3
68051,8
68062,8
68065,6
68069,8
68070,2
68074,7
68078,3
68085,7
68087,6
68090,7
68092,6
68099,7
68101,2
68110,3
68112,6
68113,4
68115,6
68125,7
68126,5
68129,8
68136,6
68139,7
68141,8
68146,3
68152,2
68160,7
68161,6
68162,4
68163,6
68168,6
68174,7
68176,8
68186,6
68189,6
68195,7
68196,3
68200,7
68202,7
68207,7
68213,8
68219,7
68221,6
68231,8
68234,4
68235,5
68239,5
68241,5
68244,3
68249,6
68252,8
68260,4
68264,7
68267,7
68273,4
68276,5
68279,6
68281,8
68289,7
68290,7
68294,5
68298,3
68307,6
68311,4
68315,5
68318,1
68320,6
68322,8
68324,8
68327,6
68333,4
68334,8
68336,6
68337,6
68347,3
68356,4
68360,7
68363,5
68364,6
68374,5
68377,5
68380,6
68382,7
68383,6
68386,4
68388,1
68389,7
68396,5
68405,7
68412,3
68422,4
68423,4
68429,4
68437,7
68445,5
68449,4
68455,3
68458,5
68466,2
68469,6
68479,8
68480,7
68485,4
68494,6
68496,7
68499,7
68509,1
68513,5
68521,5
68524,5
68533,3
68536,5
68537,4
68542,7
68544,4
68546,6
68549,7
68556,3
68557,7
68559,7
68562,8
68563,2
68567,8
68571,7
68572,7
68575,8
68576,7
68577,5
68580,7
68581,1
68587,4
68590,7
68597,8
68603,5
68605,7
68611,5
68614,4
68618,6
68630,2
68636,7
68637,1
68639,6
68646,2
68648,3
68653,5
68655,7
68657,7
68676,8
68679,7
68684,5
68701,6
68703,3
68704,5
68711,3
68716,7
68718,4
68723,7
68729,8
68731,8
68732,2
68740,3
68753,4
68754,2
68762,5
68770,4
68771,6
68773,6
68781,5
68782,7
68785,7
68789,8
68791,6
68792,6
68796,8
68808,4
68810,5
68812,6
68820,6
68821,5
68824,7
68825,3
68832,6
68838,4
68839,5
68840,2
68841,7
68848,6
68849,1
68852,5
68854,2
68855,5
68857,7
68858,6
68863,7
68864,7
68865,8
68867,7
68871,7
68874,5
68875,4
68878,8
68881,8
68894,5
68895,3
68902,7
68908,7
68911,8
68914,3
68916,7
68918,4
68919,4
68920,4
68940,5
68947,6
68948,8
68961,4
68962,6
68969,7
68973,7
68976,5
68985,8
68986,7
68987,5
68993,6
68996,7
69004,6
69005,8
69010,7
69011,3
69012,5
69013,6
69015,6
69024,3
69029,7
69030,8
69031,5
69033,7
69037,7
69039,3
69040,4
69045,3
69046,6
69048,6
69052,1
69060,7
69062,7
69064,5
69065,2
69071,4
69078,7
69080,3
69089,6
69094,4
69095,4
69097,4
69100,5
69108,7
69116,6
69119,7
69122,5
69128,5
69130,6
69135,7
69139,7
69143,5
69146,4
69151,7
69161,8
69163,3
69167,5
69168,7
69170,4
69173,7
69181,6
69184,4
69191,6
69194,7
69195,8
69197,8
69201,4
69204,5
69213,6
69217,7
69219,8
69242,4
69251,8
69254,7
69255,6
69268,5
69270,6
69273,7
69279,7
69280,7
69281,7
69289,7
69293,6
69294,3
69295,7
69297,6
69307,6
69308,8
69315,6
69316,7
69319,8
69323,6
69337,7
69338,7
69343,5
69344,7
69346,7
69350,8
69361,5
69368,7
69376,8
69378,7
69379,7
69382,8
69383,5
69384,7
69385,7
69386,6
69392,5
69393,6
69394,4
69402,3
69404,5
69407,2
69408,6
69410,5
69419,7
69422,8
69423,5
69425,5
69430,8
69434,3
69448,7
69452,8
69462,3
69467,5
69476,7
69481,7
69486,8
69488,7
69493,4
69494,7
69495,6
69514,6
69517,6
69518,6
69521,5
69524,5
69526,4
69528,5
69538,6
69539,6
69542,6
69544,8
69546,4
69547,6
69560,6
69565,6
69566,8
69567,6
69571,8
69575,6
69587,6
69590,3
69591,4
69595,5
69596,7
69598,7
69599,7
69603,8
69605,8
69615,7
69617,8
69623,8
69624,6
69636,8
69640,7
69645,3
69649,2
69653,3
69656,5
69661,6
69663,5
69670,5
69674,7
69676,6
69677,6
69684,4
69692,6
69702,4
69704,7
69706,4
69713,8
69715,4
69717,6
69720,3
69722,3
69724,2
69736,7
69738,8
69740,8
69744,8
69748,3
69751,5
69756,6
69758,8
69766,3
69768,8
69769,7
69777,7
69779,7
69781,7
69789,6
69795,7
69809,6
69810,7
69813,7
69814,5
69820,6
69826,7
69827,7
69829,6
69830,3
69832,6
69844,6
69845,6
69847,7
69853,7
69855,4
69861,3
69867,7
69868,8
69870,4
69872,3
69875,3
69879,8
69890,5
69895,6
69900,5
69903,6
69904,6
69905,7
69907,8
69910,6
69912,3
69913,3
69914,7
69915,6
69918,7
69921,6
69925,7
69929,5
69932,4
69933,6
69934,5
69937,6
69938,8
69941,7
69947,3
69954,3
69957,6
69958,6
69975,4
69982,5
69985,8
69990,8
69992,3
69993,7
69996,7
69997,7
70013,1
70015,3
70016,5
70018,6
70024,5
70025,4
70032,7
70034,5
70045,6
70048,5
70051,6
70065,5
70066,4
70070,5
70075,6
70085,6
70093,7
70098,4
70102,4
70104,5
70112,7
70118,5
70123,4
70127,6
70133,8
70137,7
70140,6
70141,6
70146,4
70151,8
70156,7
70161,5
70162,2
70166,2
70180,6
70182,6
70187,6
70192,4
70211,2
70219,7
70220,5
70228,8
70231,5
70234,4
70238,3
70241,2
70247,7
70251,7
70252,7
70256,7
70257,7
70260,2
70265,7
70267,8
70268,7
70269,7
70274,6
70277,5
70283,2
70294,4
70304,8
70306,5
70309,8
70312,7
70313,6
70327,1
70331,5
70333,1
70334,7
70337,6
70341,6
70342,6
70343,1
70345,6
70346,4
70347,4
70348,5
70349,7
70350,8
70353,7
70354,6
70355,7
70356,6
70360,3
70362,7
70364,6
70372,5
70377,7
70378,2
70381,7
70382,4
70384,5
70392,5
70393,6
70400,6
70408,8
70410,6
70414,8
70415,1
70416,5
70418,3
70432,2
70434,7
70437,7
70439,5
70445,3
70448,4
70452,7
70454,7
70456,7
70457,6
70461,7
70468,8
70469,5
70475,7
70481,5
70483,7
70489,4
70490,6
70491,6
70492,7
70496,6
70499,7
70502,8
70506,4
70507,3
70511,5
70512,7
70513,3
70523,3
70528,8
70530,7
70537,4
70540,8
70541,6
70542,5
70545,8
70547,5
70548,8
70555,2
70559,6
70566,3
70570,7
70571,8
70581,5
70582,8
70583,2
70586,7
70587,5
70594,5
70596,8
70606,5
70607,7
70608,8
70614,3
70619,4
70620,6
70625,6
70628,5
70631,6
70640,1
70641,8
70642,6
70643,7
70649,5
70650,4
70652,7
70655,6
70661,7
70664,4
70666,7
70671,3
70688,7
70689,4
70690,7
70696,6
70697,6
70701,3
70709,7
70713,8
70714,7
70715,8
70721,1
70722,8
70726,6
70732,3
70733,6
70737,7
70745,6
70755,7
70758,4
70765,8
70768,3
70770,4
70772,5
70774,5
70777,4
70783,8
70787,3
70795,4
70796,7
70808,1
70810,2
70811,4
70812,6
70814,6
70816,5
70822,8
70830,4
70839,5
70841,4
70844,6
70855,2
70856,4
70861,4
70863,5
70866,6
70869,6
70871,8
70879,3
70880,5
70887,4
70888,6
70901,5
70902,6
70903,6
70911,6
70912,8
70917,5
70919,3
70923,4
70925,8
70942,5
70945,4
70949,7
70951,7
70959,4
70960,8
70966,3
70969,6
70970,8
70975,7
70983,6
70984,8
70995,3
70997,4
70998,7
71004,6
71012,4
71016,7
71021,2
71022,7
71024,6
71025,2
71027,3
71040,7
71047,6
71048,3
71052,5
71057,6
71058,2
71059,3
71065,7
71066,8
71069,5
71077,8
71078,7
71079,7
71082,2
71083,5
71089,8
71093,6
71113,8
71114,8
71116,7
71119,3
71121,3
71124,8
71127,6
71131,4
71137,8
71147,7
71149,4
71151,4
71163,7
71167,5
71173,6
71175,3
71177,4
71178,3
71180,8
71186,7
71189,7
71190,7
71194,6
71202,8
71204,6
71209,7
71211,5
71216,7
71222,7
71223,6
71224,5
71232,6
71235,4
71243,7
71245,3
71248,5
71253,4
71256,4
71267,7
71270,7
71275,7
71281,5
71284,6
71292,7
71296,8
71297,7
71300,5
71301,7
71304,7
71305,1
71308,8
71312,7
71313,5
71319,8
71320,7
71321,6
71324,2
71333,4
71337,6
71339,1
71342,6
71344,6
71346,6
71356,7
71371,6
71372,1
71381,3
71382,3
71384,8
71394,6
71396,4
71407,7
71409,6
71411,7
71414,3
71415,8
71420,7
71425,8
71430,4
71441,6
71449,7
71457,7
71458,6
71460,4
71461,4
71463,5
71465,8
71466,7
71468,6
71470,2
71472,6
71473,7
71477,6
71485,7
71490,7
71494,8
71505,2
71510,7
71513,7
71515,8
71520,4
71527,8
71530,7
71533,7
71534,3
71537,7
71539,7
71550,6
71556,8
71558,3
71574,7
71579,6
71588,4
71589,1
71592,4
71595,6
71599,3
71604,8
71605,6
71606,2
71609,4
71616,8
71617,7
71620,3
71622,6
71625,5
71626,6
71629,2
71634,5
71636,8
71641,6
71644,7
71648,7
71651,5
71653,6
71654,5
71657,7
71660,6
71661,7
71662,5
71664,5
71665,7
71671,2
71674,1
71687,4
71689,7
71690,5
71691,7
71692,6
71697,8
71704,7
71707,2
71709,3
71710,5
71712,5
71719,8
71723,5
71726,6
71727,5
71731,5
71733,7
71744,5
71746,5
71749,4
71753,8
71754,6
71755,1
71759,7
71760,7
71772,4
71773,8
71775,7
71778,8
71779,8
71782,5
71790,4
71793,6
71797,3
71798,4
71799,7
71818,5
71819,6
71825,6
71831,4
71832,8
71833,1
71836,6
71837,7
71838,6
71844,3
71846,4
71847,7
71852,8
71855,7
71858,8
71862,8
71864,5
71867,3
71877,6
71878,3
71882,8
71885,5
71886,3
71888,7
71890,7
71891,3
71892,5
71897,6
71898,4
71902,5
71911,8
71920,5
71926,6
71928,6
71946,6
71956,5
71958,6
71959,7
71960,5
71968,3
71972,7
71977,3
71982,2
71983,5
71984,7
71997,5
71998,3
72001,8
72004,6
72005,6
72008,7
72015,7
72021,6
72022,6
72025,8
72026,8
72031,7
72037,5
72040,7
72041,7
72043,7
72046,8
72049,8
72053,8
72055,7
72057,8
72068,6
72071,2
72075,5
72084,8
72088,6
72089,2
72094,8
72095,5
72101,6
72105,6
72106,6
72110,4
72111,4
72112,8
72120,6
72121,7
72122,7
72134,6
72143,5
72144,7
72145,5
72146,6
72152,7
72154,4
72159,6
72160,7
72162,4
72164,3
72167,6
72171,5
72176,6
72178,4
72182,7
72186,5
72187,5
72190,4
72194,7
72196,7
72202,3
72206,4
72217,6
72220,3
72221,3
72222,6
72223,8
72225,6
72230,7
72234,8
72236,7
72239,8
72243,5
72244,7
72245,8
72247,2
72249,8
72256,6
72257,4
72258,4
72259,6
72260,7
72263,1
72268,6
72271,6
72276,8
72279,3
72280,5
72284,3
72287,7
72290,4
72310,3
72311,7
72320,5
72321,2
72336,6
72344,7
72346,2
72350,7
72355,2
72357,6
72359,7
72360,7
72366,8
72368,4
72369,5
72374,5
72379,5
72380,5
72385,6
72386,4
72390,3
72391,2
72392,8
72399,6
72401,8
72404,5
72412,5
72420,7
72422,3
72425,4
72429,6
72432,6
72442,8
72445,6
72455,7
72456,6
72457,1
72462,6
72464,6
72469,2
72474,5
72485,6
72489,5
72493,6
72504,8
72505,7
72506,7
72510,6
72515,8
72516,3
72518,2
72519,6
72520,7
72524,8
72536,5
72548,8
72552,7
72554,3
72557,2
72558,4
72559,5
72566,1
72570,5
72571,3
72590,7
72595,4
72608,2
72619,7
72622,7
72623,8
72625,7
72628,5
72629,6
72630,7
72631,5
72633,6
72636,7
72645,8
72647,6
72650,7
72651,8
72657,6
72659,7
72665,3
72667,5
72670,3
72673,5
72674,7
72675,3
72677,7
72683,5
72684,7
72693,7
72706,4
72711,8
72714,6
72716,5
72721,4
72723,6
72725,5
72728,2
72732,7
72734,5
72739,5
72744,8
72747,7
72751,7
72752,5
72757,3
72759,3
72761,7
72770,5
72771,2
72777,6
72780,8
72781,4
72784,7
72791,6
72797,7
72800,8
72823,5
72827,5
72828,8
72830,6
72832,7
72833,6
72843,2
72848,6
72849,5
72850,7
72856,7
72860,1
72863,3
72867,8
72876,5
72879,6
72897,5
72900,8
72902,5
72905,4
72906,6
72908,6
72909,6
72914,7
72915,3
72917,8
72920,7
72922,5
72925,4
72936,4
72938,3
72942,3
72943,7
72947,6
72949,5
72952,3
72956,6
72960,5
72964,6
72969,7
72971,1
72972,6
72975,7
72979,7
72982,3
72985,7
72993,8
72997,3
73000,3
73005,7
73008,4
73018,5
73022,6
73029,6
73032,8
73034,7
73039,4
73042,6
73043,8
73045,8
73047,7
73050,6
73052,5
73053,1
73056,5
73059,5
73060,4
73063,4
73065,4
73069,6
73074,6
73079,4
73081,2
73084,6
73086,4
73087,5
73090,7
73091,8
73092,4
73095,8
73100,4
73101,2
73107,5
73110,5
73111,4
73113,6
73119,4
73120,4
73125,7
73126,6
73130,6
73137,4
73138,6
73140,7
73143,5
73145,3
73148,6
73154,1
73167,5
73169,4
73172,4
73182,4
73183,6
73184,8
73190,7
73191,1
73193,8
73196,7
73201,5
73202,6
73204,8
73215,6
73218,5
73220,5
73221,3
73234,8
73239,5
73241,4
73244,2
73245,8
73248,8
73250,5
73253,1
73254,3
73255,7
73258,8
73259,5
73264,7
73265,6
73275,8
73277,6
73281,8
73282,8
73283,6
73286,6
73287,6
73292,8
73299,7
73302,7
73314,7
73316,7
73322,8
73326,2
73330,8
73331,2
73339,5
73348,8
73349,8
73352,6
73356,2
73364,3
73365,7
73370,7
73371,7
73383,8
73387,5
73389,5
73392,2
73394,6
73401,5
73412,7
73415,4
73417,4
73422,4
73427,6
73440,5
73443,4
73454,3
73457,5
73462,7
73465,4
73472,8
73475,7
73478,7
73485,3
73490,5
73497,7
73499,8
73505,8
73511,3
73517,8
73529,6
73531,6
73533,6
73540,7
73541,6
73550,5
73556,7
73560,7
73568,6
73572,7
73577,4
73584,2
73585,7
73591,7
73595,8
73596,4
73597,7
73599,6
73605,8
73610,5
73611,7
73613,6
73622,6
73628,7
73634,4
73646,8
73649,5
73651,5
73661,3
73662,5
73667,6
73675,8
73677,8
73682,3
73683,7
73684,7
73688,4
73691,6
73696,6
73701,3
73705,7
73709,4
73711,3
73712,7
73718,7
73719,4
73720,8
73722,4
73723,6
73724,7
73725,7
73728,5
73729,5
73730,4
73731,7
73733,7
73735,8
73743,5
73744,4
73750,8
73751,3
73753,2
73754,4
73756,3
73759,6
73761,6
73767,7
73768,8
73771,3
73773,6
73778,7
73781,7
73782,3
73786,2
73793,5
73796,6
73805,3
73807,6
73808,8
73811,3
73816,8
73818,5
73820,6
73827,6
73831,1
73840,4
73841,7
73854,6
73857,7
73860,7
73864,3
73865,6
73868,5
73869,5
73874,5
73876,1
73877,8
73879,7
73881,7
73889,6
73892,8
73893,7
73897,8
73900,7
73901,6
73902,2
73905,6
73909,3
73912,6
73913,4
73915,6
73916,3
73926,7
73928,3
73929,2
73930,8
73931,5
73932,7
73934,7
73941,8
73948,6
73953,5
73954,3
73955,5
73968,6
73970,6
73972,4
73978,8
73979,6
73982,5
73990,6
74000,8
74003,8
74006,7
74013,8
74018,4
74024,6
74032,3
74037,5
74043,3
74044,8
74046,7
74048,5
74051,5
74052,8
74057,8
74058,3
74059,7
74062,5
74065,7
74069,5
74070,5
74073,8
74074,3
74075,3
74081,7
74082,6
74083,6
74089,5
74091,7
74097,7
74114,6
74116,6
74119,4
74123,6
74125,3
74129,4
74131,6
74135,8
74136,7
74139,3
74141,7
74142,8
74153,6
74158,2
74159,7
74161,3
74162,4
74168,4
74175,5
74185,5
74188,5
74192,2
74194,3
74195,4
74196,5
74207,8
74215,1
74222,7
74225,4
74226,6
74228,4
74229,6
74231,4
74240,7
74245,8
74248,8
74249,6
74251,7
74253,3
74254,2
74265,7
74266,6
74271,3
74277,5
74280,8
74281,7
74283,6
74285,7
74287,7
74288,7
74289,6
74295,4
74302,5
74303,7
74304,6
74305,6
74309,8
74321,1
74322,8
74332,2
74333,6
74334,6
74346,6
74351,2
74352,7
74356,2
74357,6
74363,7
74364,7
74367,7
74378,6
74379,6
74380,1
74381,7
74386,5
74387,8
74391,8
74399,8
74405,7
74406,4
74408,3
74419,6
74421,6
74423,7
74424,7
74427,4
74429,4
74436,4
74443,4
74455,6
74456,6
74469,8
74471,5
74475,5
74476,5
74488,7
74491,4
74496,4
74502,6
74504,8
74506,5
74513,4
74515,7
74516,7
74517,7
74522,5
74529,7
74530,5
74537,7
74539,6
74541,7
74544,3
74549,7
74551,6
74555,3
74556,7
74558,4
74560,5
74561,7
74565,8
74569,4
74574,3
74580,7
74586,6
74588,4
74590,5
74597,3
74604,6
74612,7
74615,4
74618,8
74621,5
74623,5
74625,8
74628,8
74631,7
74642,8
74647,7
74648,5
74650,7
74655,7
74662,6
74664,5
74665,6
74667,4
74673,4
74676,7
74678,5
74682,7
74683,5
74684,7
74688,8
74689,7
74691,4
74696,6
74697,8
74700,5
74709,7
74710,6
74712,5
74713,8
74714,5
74715,7
74718,8
74719,5
74720,8
74722,5
74723,7
74731,7
74736,7
74737,7
74738,5
74741,7
74748,5
74750,6
74754,6
74757,5
74758,7
74766,5
74772,3
74778,5
74779,6
74780,8
74781,7
74782,7
74783,7
74793,4
74795,6
74799,3
74800,8
74808,5
74811,6
74813,1
74818,6
74830,6
74839,6
74840,5
74850,6
74851,4
74852,7
74853,3
74854,5
74861,6
74862,8
74866,8
74868,2
74871,8
74874,7
74879,6
74887,6
74888,6
74890,5
74893,5
74894,3
74895,6
74896,3
74897,5
74902,3
74906,6
74908,6
74910,8
74912,3
74921,8
74928,6
74936,3
74938,7
74964,7
74969,3
74971,3
74975,6
74985,7
74998,7
75001,8
75002,7
75003,7
75004,3
75006,5
75009,6
75012,5
75013,4
75014,1
75017,8
75021,1
75022,8
75032,7
75034,7
75042,7
75045,7
75057,7
75061,3
75065,4
75066,6
75070,5
75074,4
75076,2
75081,8
75086,7
75088,5
75093,8
75098,6
75101,6
75102,7
75103,7
75104,3
75114,2
75116,4
75121,7
75122,7
75130,5
75133,4
75134,5
75135,5
75136,3
75137,6
75144,5
75151,7
75152,7
75157,7
75160,6
75164,7
75165,1
75166,6
75169,3
75175,7
75180,4
75181,7
75183,6
75185,8
75189,6
75190,3
75191,4
75202,8
75208,6
75211,5
75213,3
75218,8
75219,3
75232,3
75234,7
75236,5
75241,7
75246,8
75255,7
75261,5
75272,4
75280,5
75282,7
75285,8
75292,4
75298,7
75299,8
75301,7
75303,7
75310,7
75312,5
75327,8
75332,6
75334,7
75336,7
75337,7
75338,5
75344,6
75348,7
75349,8
75353,5
75354,1
75358,7
75359,8
75361,5
75367,4
75375,7
75384,8
75392,8
75393,5
75396,8
75401,5
75402,7
75404,3
75409,3
75419,7
75423,3
75428,5
75436,4
75437,7
75439,7
75440,5
75443,8
75446,7
75452,2
75460,8
75463,6
75468,5
75469,8
75474,4
75477,2
75478,3
75485,8
75486,3
75488,6
75495,5
75497,3
75499,7
75500,2
75528,7
75529,8
75530,4
75531,7
75534,6
75537,6
75538,2
75541,8
75542,8
75543,6
75547,7
75549,7
75552,7
75554,3
75555,6
75557,8
75562,2
75563,7
75566,8
75568,8
75569,3
75579,6
75580,6
75583,6
75585,8
75589,8
75592,6
75613,3
75615,6
75618,6
75619,6
75621,7
75632,5
75637,7
75638,8
75643,4
75650,8
75654,5
75656,2
75663,2
75668,5
75669,6
75672,8
75677,3
75678,8
75686,8
75694,6
75699,4
75707,5
75715,8
75718,8
75719,2
75723,8
75725,5
75730,6
75732,6
75744,8
75747,4
75761,8
75772,2
75777,7
75780,3
75781,7
75790,6
75792,7
75799,1
75801,6
75802,3
75804,7
75809,6
75810,3
75815,6
75816,7
75819,7
75825,7
75827,4
75831,6
75833,7
75834,4
75838,5
75840,5
75842,6
75844,8
75846,8
75849,4
75853,5
75860,5
75863,7
75865,8
75868,8
75890,5
75891,3
75895,7
75896,5
75901,2
75903,4
75910,6
75911,8
75916,6
75923,2
75924,7
75925,3
75927,7
75935,3
75937,4
75939,8
75940,6
75942,8
75943,6
75946,6
75952,7
75954,7
75958,3
75963,7
75964,5
75966,6
75967,6
75969,5
75976,7
75983,5
75987,2
75992,8
76012,5
76018,4
76019,2
76024,7
76027,5
76029,6
76030,8
76032,6
76035,2
76045,5
76053,5
76058,7
76073,4
76076,2
76077,8
76090,6
76091,6
76092,3
76095,6
76097,7
76098,4
76102,6
76103,7
76105,5
76108,7
76110,3
76116,3
76117,7
76118,8
76122,7
76127,4
76141,7
76145,7
76150,3
76152,6
76153,7
76157,7
76164,8
76170,5
76175,7
76183,5
76188,1
76189,5
76191,8
76192,6
76195,5
76211,5
76212,7
76217,7
76219,7
76222,5
76224,7
76229,7
76232,8
76234,7
76235,6
76238,8
76239,5
76241,8
76242,8
76245,8
76247,8
76252,6
76259,4
76260,8
76263,5
76266,7
76270,3
76272,5
76306,4
76309,7
76313,6
76315,3
76316,3
76317,7
76325,7
76326,7
76328,6
76333,2
76336,8
76343,8
76357,5
76363,5
76364,3
76371,7
76372,6
76373,5
76378,7
76383,6
76395,8
76397,6
76402,3
76411,6
76423,7
76429,7
76430,5
76435,5
76437,6
76438,4
76440,7
76442,7
76445,8
76453,7
76456,5
76460,7
76473,8
76475,8
76482,7
76483,5
76484,4
76490,4
76492,6
76495,7
76498,8
76500,6
76506,8
76509,6
76511,5
76513,7
76515,4
76519,7
76526,5
76530,7
76532,3
76533,6
76539,4
76540,8
76542,4
76543,3
76548,7
76552,6
76553,3
76557,3
76558,5
76559,8
76560,7
76571,8
76572,7
76574,5
76575,7
76576,5
76580,8
76581,5
76583,2
76586,6
76587,8
76588,6
76590,5
76595,5
76598,7
76599,5
76612,7
76613,8
76620,7
76623,7
76629,4
76630,3
76632,4
76633,8
76638,8
76646,6
76650,3
76657,5
76659,4
76663,6
76665,6
76668,8
76669,7
76676,3
76680,4
76681,5
76683,6
76684,2
76693,4
76700,5
76707,5
76709,5
76716,6
76717,7
76718,5
76720,7
76724,6
76726,8
76727,5
76728,8
76729,6
76734,5
76735,4
76738,6
76747,1
76752,7
76753,7
76756,3
76758,8
76759,3
76772,8
76774,1
76779,7
76783,4
76784,7
76789,6
76790,1
76791,3
76796,2
76798,7
76817,6
76819,7
76823,7
76831,8
76843,6
76844,7
76845,6
76846,3
76848,6
76850,8
76860,2
76865,5
76866,5
76878,6
76879,4
76883,7
76891,4
76893,6
76898,4
76900,7
76902,7
76903,8
76919,3
76920,8
76922,8
76927,6
76932,6
76938,6
76939,2
76941,5
76945,4
76946,7
76949,6
76952,7
76956,2
76959,7
76970,3
76981,8
76982,7
76987,4
76989,3
76992,5
76993,6
76994,6
76995,8
76997,2
76999,7
77003,1
77007,2
77010,8
77014,2
77015,1
77017,6
77018,7
77027,6
77029,6
77039,5
77045,5
77048,5
77053,7
77054,3
77055,7
77062,8
77072,6
77074,7
77075,7
77077,6
77078,7
77082,8
77083,6
77093,7
77096,4
77100,7
77101,5
77123,8
77130,3
77131,6
77132,7
77133,4
77136,7
77144,5
77145,7
77146,7
77147,3
77150,4
77152,7
77154,5
77163,1
77172,8
77176,7
77180,8
77185,4
77187,6
77193,1
77194,7
77197,6
77201,8
77207,7
77208,8
77212,5
77213,2
77215,6
77217,3
77221,8
77227,3
77229,5
77231,5
77237,6
77244,7
77245,6
77248,5
77251,7
77253,5
77254,2
77255,7
77259,8
77261,5
77266,6
77269,6
77272,7
77276,2
77280,6
77283,5
77286,5
77291,1
77293,8
77298,1
77299,4
77304,7
77305,7
77306,7
77308,4
77310,7
77312,6
77314,7
77319,4
77320,6
77323,7
77328,5
77329,7
77334,3
77335,4
77338,5
77341,7
77345,2
77348,7
77353,7
77356,3
77357,7
77362,7
77363,7
77365,6
77366,5
77367,7
77368,7
77372,8
77376,6
77383,6
77389,7
77393,7
77400,4
77403,4
77405,6
77406,5
77411,7
77431,2
77433,7
77434,6
77437,4
77441,7
77444,7
77446,8
77448,4
77452,8
77455,7
77456,8
77458,2
77463,5
77470,7
77472,8
77476,6
77481,8
77483,4
77484,7
77486,1
77487,6
77488,5
77489,6
77492,6
77494,4
77495,4
77508,3
77509,6
77511,6
77512,5
77513,6
77515,4
77516,8
77520,7
77522,5
77524,8
77531,7
77543,8
77547,8
77551,7
77552,3
77554,4
77556,4
77565,8
77567,6
77568,6
77572,2
77581,8
77582,6
77588,8
77590,3
77594,8
77595,5
77602,7
77608,3
77612,5
77614,7
77618,3
77624,6
77628,6
77629,7
77635,5
77636,7
77637,3
77638,5
77647,4
77649,3
77650,6
77651,6
77659,5
77663,7
77668,3
77669,1
77670,4
77678,5
77682,6
77684,6
77694,6
77702,8
77704,6
77708,7
77711,6
77713,5
77714,5
77717,5
77720,7
77723,6
77724,6
77726,5
77729,5
77731,5
77734,6
77736,6
77740,7
77741,4
77748,7
77749,5
77750,7
77751,4
77759,8
77771,6
77775,2
77779,6
77783,7
77794,5
77795,4
77803,6
77806,8
77809,7
77810,5
77811,7
77815,6
77819,6
77825,5
77830,8
77833,3
77834,2
77837,5
77842,5
77847,7
77849,7
77851,7
77852,7
77855,6
77861,2
77862,5
77863,4
77865,7
77866,2
77870,4
77874,4
77879,7
77883,8
77884,3
77889,6
77892,6
77894,7
77895,6
77902,3
77903,4
77904,6
77905,7
77908,7
77909,2
77913,8
77917,3
77921,1
77927,5
77928,2
77942,6
77947,8
77948,5
77949,7
77951,5
77953,4
77959,8
77963,2
77965,1
77971,6
77978,8
77983,7
77986,8
77997,3
77998,8
78002,7
78006,6
78012,8
78016,6
78021,5
78024,8
78026,7
78033,4
78034,2
78040,8
78043,8
78055,5
78059,7
78060,6
78063,5
78070,7
78072,7
78079,6
78093,5
78094,7
78096,3
78097,6
78101,3
78111,6
78113,5
78118,6
78120,6
78124,7
78133,6
78136,6
78138,3
78144,6
78145,8
78147,3
78148,6
78150,4
78152,7
78155,4
78157,7
78159,7
78160,7
78161,8
78166,7
78167,6
78170,4
78177,7
78183,4
78192,6
78193,5
78197,3
78203,2
78204,5
78205,4
78208,8
78210,1
78217,5
78219,3
78220,8
78221,2
78225,2
78228,7
78234,4
78235,7
78238,7
78245,5
78246,6
78248,7
78254,8
78256,6
78257,7
78260,7
78262,2
78265,6
78269,6
78286,7
78287,7
78290,6
78291,7
78293,1
78296,3
78300,7
78304,5
78310,5
78316,5
78318,5
78319,6
78321,7
78326,7
78328,1
78332,8
78340,6
78342,4
78343,8
78345,8
78352,5
78353,4
78358,3
78366,4
78376,6
78378,6
78382,5
78383,4
78389,4
78390,4
78394,6
78398,5
78400,3
78406,6
78408,2
78410,7
78411,7
78416,6
78418,8
78423,6
78424,8
78426,5
78429,8
78431,3
78439,7
78444,7
78449,6
78450,8
78452,8
78453,7
78454,7
78456,7
78459,7
78473,5
78482,6
78497,4
78504,3
78510,4
78516,8
78521,8
78522,3
78523,6
78527,8
78531,8
78534,3
78535,6
78537,7
78538,8
78541,8
78543,4
78544,6
