"Id","Response"
67650,3
67652,1
67653,7
67660,7
67661,6
67666,4
67667,6
67669,1
67670,4
67671,3
67682,4
67684,7
67690,6
67701,5
67704,6
67705,6
67714,8
67716,4
67720,4
67723,3
67724,8
67725,5
67727,6
67736,7
67738,1
67741,3
67744,6
67746,5
67748,7
67751,7
67758,5
67769,3
67778,7
67781,7
67797,3
67798,7
67801,3
67803,4
67805,6
67810,2
67811,7
67813,7
67820,6
67823,5
67824,6
67827,3
67834,3
67835,8
67838,4
67839,4
67840,8
67841,6
67843,6
67845,5
67847,6
67853,7
67855,4
67861,7
67862,5
67863,8
67866,6
67868,6
67878,5
67885,4
67887,7
67890,2
67891,4
67896,8
67899,6
67910,8
67914,3
67915,7
67919,3
67922,1
67925,5
67926,2
67929,5
67931,5
67932,3
67933,7
67934,1
67940,2
67941,4
67942,7
67943,8
67945,8
67946,6
67948,8
67956,4
67958,4
67960,5
67963,7
67964,6
67965,3
67966,3
67967,5
67977,3
67983,4
67985,2
68007,6
68009,2
68011,6
68012,7
68017,4
68018,2
68019,7
68022,5
68023,6
68028,7
68033,7
68034,6
68041,6
68044,3
68051,8
68062,7
68065,6
68069,7
68070,3
68074,7
68078,3
68085,6
68087,6
68090,7
68092,7
68099,7
68101,3
68110,3
68112,6
68113,4
68115,6
68125,7
68126,6
68129,8
68136,6
68139,7
68141,8
68146,3
68152,3
68160,8
68161,5
68162,3
68163,6
68168,6
68174,7
68176,8
68186,6
68189,6
68195,7
68196,3
68200,8
68202,8
68207,7
68213,7
68219,7
68221,5
68231,7
68234,4
68235,4
68239,4
68241,5
68244,3
68249,7
68252,7
68260,3
68264,7
68267,6
68273,4
68276,5
68279,5
68281,8
68289,7
68290,6
68294,4
68298,3
68307,5
68311,3
68315,5
68318,1
68320,6
68322,8
68324,7
68327,6
68333,4
68334,8
68336,6
68337,5
68347,3
68356,3
68360,7
68363,5
68364,6
68374,4
68377,5
68380,6
68382,7
68383,5
68386,4
68388,2
68389,6
68396,4
68405,7
68412,3
68422,3
68423,4
68429,3
68437,7
68445,5
68449,3
68455,3
68458,5
68466,2
68469,6
68479,8
68480,7
68485,3
68494,6
68496,7
68499,6
68509,1
68513,5
68521,5
68524,4
68533,3
68536,3
68537,4
68542,8
68544,3
68546,6
68549,6
68556,3
68557,7
68559,6
68562,7
68563,3
68567,7
68571,6
68572,8
68575,8
68576,7
68577,6
68580,6
68581,2
68587,4
68590,7
68597,8
68603,5
68605,7
68611,4
68614,3
68618,6
68630,3
68636,7
68637,2
68639,6
68646,2
68648,4
68653,5
68655,7
68657,7
68676,8
68679,7
68684,4
68701,6
68703,3
68704,5
68711,4
68716,7
68718,2
68723,8
68729,8
68731,8
68732,2
68740,4
68753,4
68754,2
68762,5
68770,4
68771,6
68773,5
68781,5
68782,7
68785,7
68789,7
68791,7
68792,6
68796,8
68808,4
68810,4
68812,6
68820,7
68821,5
68824,7
68825,3
68832,6
68838,4
68839,5
68840,2
68841,7
68848,5
68849,1
68852,4
68854,2
68855,5
68857,7
68858,6
68863,7
68864,7
68865,8
68867,7
68871,7
68874,6
68875,4
68878,8
68881,8
68894,5
68895,3
68902,7
68908,8
68911,8
68914,3
68916,7
68918,3
68919,4
68920,3
68940,5
68947,6
68948,8
68961,3
68962,5
68969,7
68973,7
68976,5
68985,8
68986,6
68987,4
68993,6
68996,7
69004,6
69005,8
69010,7
69011,2
69012,6
69013,6
69015,5
69024,3
69029,7
69030,8
69031,4
69033,7
69037,7
69039,3
69040,4
69045,3
69046,6
69048,4
69052,1
69060,7
69062,7
69064,6
69065,2
69071,3
69078,7
69080,3
69089,4
69094,3
69095,3
69097,4
69100,6
69108,7
69116,5
69119,6
69122,4
69128,5
69130,6
69135,7
69139,7
69143,6
69146,3
69151,8
69161,8
69163,3
69167,5
69168,8
69170,3
69173,7
69181,7
69184,4
69191,4
69194,6
69195,8
69197,8
69201,4
69204,4
69213,5
69217,7
69219,7
69242,4
69251,8
69254,7
69255,6
69268,5
69270,6
69273,8
69279,7
69280,6
69281,6
69289,7
69293,6
69294,3
69295,7
69297,6
69307,6
69308,8
69315,5
69316,8
69319,8
69323,6
69337,7
69338,7
69343,4
69344,7
69346,7
69350,8
69361,5
69368,7
69376,8
69378,7
69379,6
69382,8
69383,5
69384,6
69385,7
69386,6
69392,5
69393,5
69394,5
69402,3
69404,4
69407,2
69408,6
69410,5
69419,7
69422,8
69423,5
69425,4
69430,8
69434,2
69448,7
69452,8
69462,3
69467,4
69476,6
69481,8
69486,8
69488,7
69493,4
69494,7
69495,6
69514,6
69517,6
69518,5
69521,6
69524,5
69526,5
69528,4
69538,5
69539,6
69542,7
69544,8
69546,3
69547,6
69560,6
69565,5
69566,7
69567,7
69571,8
69575,6
69587,6
69590,3
69591,5
69595,5
69596,7
69598,8
69599,7
69603,8
69605,7
69615,7
69617,8
69623,8
69624,6
69636,8
69640,8
69645,3
69649,2
69653,3
69656,5
69661,6
69663,6
69670,5
69674,6
69676,7
69677,7
69684,4
69692,6
69702,3
69704,7
69706,3
69713,8
69715,3
69717,7
69720,3
69722,3
69724,3
69736,7
69738,8
69740,8
69744,8
69748,3
69751,4
69756,6
69758,8
69766,3
69768,8
69769,8
69777,7
69779,8
69781,7
69789,6
69795,7
69809,7
69810,8
69813,7
69814,4
69820,6
69826,7
69827,7
69829,6
69830,2
69832,6
69844,6
69845,6
69847,7
69853,8
69855,5
69861,3
69867,7
69868,8
69870,3
69872,3
69875,3
69879,8
69890,5
69895,5
69900,6
69903,6
69904,6
69905,7
69907,8
69910,6
69912,2
69913,3
69914,8
69915,6
69918,8
69921,6
69925,7
69929,4
69932,3
69933,7
69934,4
69937,6
69938,8
69941,8
69947,3
69954,3
69957,6
69958,6
69975,4
69982,5
69985,8
69990,8
69992,3
69993,7
69996,8
69997,7
70013,1
70015,3
70016,5
70018,5
70024,5
70025,3
70032,7
70034,5
70045,6
70048,4
70051,6
70065,4
70066,3
70070,6
70075,6
70085,7
70093,6
70098,4
70102,4
70104,4
70112,8
70118,4
70123,3
70127,6
70133,8
70137,6
70140,6
70141,6
70146,3
70151,8
70156,7
70161,5
70162,3
70166,2
70180,6
70182,6
70187,6
70192,4
70211,2
70219,7
70220,4
70228,8
70231,4
70234,4
70238,3
70241,3
70247,5
70251,7
70252,7
70256,8
70257,7
70260,3
70265,7
70267,8
70268,7
70269,7
70274,6
70277,5
70283,2
70294,4
70304,8
70306,5
70309,7
70312,7
70313,6
70327,2
70331,6
70333,3
70334,7
70337,6
70341,6
70342,6
70343,1
70345,6
70346,4
70347,4
70348,5
70349,7
70350,8
70353,7
70354,6
70355,7
70356,6
70360,3
70362,7
70364,6
70372,5
70377,7
70378,2
70381,7
70382,3
70384,5
70392,5
70393,6
70400,6
70408,8
70410,5
70414,8
70415,2
70416,5
70418,3
70432,3
70434,7
70437,7
70439,5
70445,3
70448,3
70452,8
70454,7
70456,7
70457,5
70461,7
70468,8
70469,6
70475,6
70481,5
70483,7
70489,3
70490,6
70491,6
70492,7
70496,6
70499,6
70502,8
70506,4
70507,3
70511,6
70512,7
70513,3
70523,3
70528,7
70530,7
70537,4
70540,8
70541,6
70542,4
70545,8
70547,4
70548,7
70555,2
70559,6
70566,3
70570,6
70571,8
70581,5
70582,8
70583,2
70586,7
70587,5
70594,4
70596,8
70606,6
70607,7
70608,8
70614,3
70619,4
70620,6
70625,6
70628,4
70631,5
70640,2
70641,8
70642,6
70643,7
70649,5
70650,5
70652,7
70655,6
70661,7
70664,4
70666,7
70671,3
70688,7
70689,3
70690,8
70696,5
70697,6
70701,3
70709,7
70713,8
70714,7
70715,8
70721,1
70722,8
70726,6
70732,3
70733,6
70737,6
70745,6
70755,8
70758,4
70765,8
70768,3
70770,4
70772,5
70774,6
70777,3
70783,8
70787,2
70795,4
70796,7
70808,1
70810,2
70811,3
70812,6
70814,5
70816,5
70822,8
70830,3
70839,4
70841,4
70844,6
70855,2
70856,4
70861,4
70863,4
70866,6
70869,6
70871,8
70879,3
70880,5
70887,3
70888,5
70901,4
70902,6
70903,7
70911,6
70912,8
70917,5
70919,3
70923,3
70925,8
70942,5
70945,3
70949,7
70951,7
70959,3
70960,8
70966,3
70969,6
70970,8
70975,7
70983,7
70984,8
70995,3
70997,3
70998,7
71004,6
71012,4
71016,7
71021,2
71022,7
71024,6
71025,2
71027,2
71040,6
71047,7
71048,2
71052,6
71057,6
71058,2
71059,3
71065,6
71066,8
71069,5
71077,8
71078,7
71079,7
71082,3
71083,4
71089,8
71093,6
71113,8
71114,8
71116,7
71119,2
71121,3
71124,8
71127,6
71131,4
71137,8
71147,7
71149,4
71151,3
71163,7
71167,6
71173,6
71175,3
71177,4
71178,3
71180,8
71186,7
71189,7
71190,7
71194,6
71202,7
71204,5
71209,7
71211,5
71216,8
71222,7
71223,6
71224,6
71232,6
71235,3
71243,7
71245,3
71248,4
71253,4
71256,4
71267,7
71270,7
71275,7
71281,5
71284,5
71292,7
71296,7
71297,7
71300,5
71301,6
71304,6
71305,3
71308,8
71312,7
71313,5
71319,8
71320,6
71321,6
71324,3
71333,3
71337,6
71339,1
71342,7
71344,6
71346,6
71356,6
71371,7
71372,1
71381,3
71382,3
71384,8
71394,6
71396,3
71407,7
71409,5
71411,7
71414,3
71415,7
71420,7
71425,8
71430,3
71441,5
71449,7
71457,7
71458,7
71460,3
71461,4
71463,6
71465,8
71466,7
71468,5
71470,2
71472,5
71473,7
71477,6
71485,7
71490,7
71494,8
71505,1
71510,8
71513,7
71515,8
71520,3
71527,8
71530,7
71533,7
71534,3
71537,7
71539,7
71550,6
71556,8
71558,2
71574,7
71579,6
71588,3
71589,1
71592,5
71595,6
71599,3
71604,7
71605,6
71606,2
71609,4
71616,8
71617,8
71620,3
71622,5
71625,6
71626,6
71629,3
71634,6
71636,8
71641,6
71644,7
71648,7
71651,4
71653,6
71654,4
71657,6
71660,7
71661,7
71662,3
71664,4
71665,6
71671,2
71674,3
71687,4
71689,7
71690,5
71691,7
71692,6
71697,8
71704,7
71707,3
71709,3
71710,5
71712,5
71719,8
71723,4
71726,6
71727,5
71731,4
71733,6
71744,5
71746,5
71749,4
71753,8
71754,5
71755,2
71759,7
71760,7
71772,3
71773,8
71775,7
71778,8
71779,8
71782,4
71790,5
71793,6
71797,3
71798,3
71799,6
71818,4
71819,6
71825,6
71831,4
71832,6
71833,1
71836,5
71837,8
71838,6
71844,3
71846,4
71847,8
71852,7
71855,8
71858,8
71862,8
71864,5
71867,3
71877,5
71878,3
71882,8
71885,4
71886,3
71888,7
71890,7
71891,2
71892,4
71897,6
71898,4
71902,5
71911,8
71920,4
71926,6
71928,5
71946,4
71956,4
71958,4
71959,7
71960,6
71968,3
71972,8
71977,3
71982,2
71983,5
71984,7
71997,5
71998,3
72001,7
72004,6
72005,7
72008,7
72015,7
72021,6
72022,6
72025,7
72026,7
72031,6
72037,4
72040,7
72041,7
72043,8
72046,8
72049,8
72053,8
72055,7
72057,7
72068,6
72071,2
72075,5
72084,8
72088,6
72089,3
72094,8
72095,4
72101,6
72105,7
72106,5
72110,4
72111,3
72112,6
72120,6
72121,7
72122,7
72134,5
72143,6
72144,8
72145,3
72146,7
72152,6
72154,3
72159,6
72160,6
72162,4
72164,4
72167,6
72171,5
72176,6
72178,3
72182,8
72186,5
72187,5
72190,4
72194,6
72196,7
72202,2
72206,3
72217,6
72220,3
72221,3
72222,6
72223,8
72225,6
72230,7
72234,8
72236,7
72239,8
72243,5
72244,7
72245,8
72247,2
72249,7
72256,6
72257,4
72258,3
72259,6
72260,7
72263,2
72268,7
72271,4
72276,8
72279,3
72280,4
72284,2
72287,8
72290,3
72310,3
72311,7
72320,5
72321,3
72336,6
72344,7
72346,3
72350,7
72355,2
72357,6
72359,8
72360,7
72366,8
72368,3
72369,6
72374,5
72379,5
72380,4
72385,6
72386,3
72390,3
72391,2
72392,8
72399,6
72401,8
72404,4
72412,5
72420,6
72422,3
72425,4
72429,4
72432,6
72442,7
72445,6
72455,7
72456,6
72457,2
72462,5
72464,5
72469,2
72474,5
72485,6
72489,5
72493,5
72504,8
72505,8
72506,7
72510,5
72515,7
72516,3
72518,3
72519,6
72520,7
72524,7
72536,4
72548,7
72552,7
72554,2
72557,1
72558,3
72559,5
72566,2
72570,5
72571,3
72590,8
72595,3
72608,1
72619,7
72622,8
72623,8
72625,7
72628,4
72629,6
72630,7
72631,5
72633,5
72636,7
72645,7
72647,6
72650,8
72651,8
72657,6
72659,7
72665,3
72667,5
72670,3
72673,5
72674,7
72675,3
72677,7
72683,4
72684,6
72693,8
72706,4
72711,8
72714,6
72716,5
72721,4
72723,6
72725,4
72728,3
72732,7
72734,4
72739,5
72744,8
72747,7
72751,7
72752,5
72757,3
72759,3
72761,7
72770,5
72771,2
72777,7
72780,7
72781,4
72784,7
72791,5
72797,7
72800,8
72823,5
72827,5
72828,8
72830,6
72832,7
72833,5
72843,3
72848,7
72849,4
72850,7
72856,7
72860,1
72863,2
72867,7
72876,6
72879,7
72897,5
72900,7
72902,5
72905,3
72906,7
72908,6
72909,7
72914,6
72915,3
72917,8
72920,6
72922,4
72925,4
72936,4
72938,3
72942,4
72943,6
72947,6
72949,4
72952,3
72956,5
72960,4
72964,6
72969,7
72971,2
72972,6
72975,7
72979,7
72982,3
72985,8
72993,8
72997,2
73000,3
73005,7
73008,5
73018,5
73022,6
73029,6
73032,8
73034,8
73039,4
73042,6
73043,8
73045,8
73047,8
73050,6
73052,4
73053,1
73056,6
73059,5
73060,4
73063,3
73065,4
73069,6
73074,6
73079,4
73081,2
73084,5
73086,4
73087,5
73090,7
73091,8
73092,3
73095,7
73100,4
73101,3
73107,4
73110,5
73111,4
73113,6
73119,3
73120,4
73125,7
73126,6
73130,6
73137,5
73138,5
73140,7
73143,5
73145,3
73148,6
73154,1
73167,4
73169,4
73172,4
73182,5
73183,6
73184,8
73190,7
73191,2
73193,8
73196,8
73201,4
73202,5
73204,8
73215,6
73218,6
73220,4
73221,3
73234,8
73239,5
73241,4
73244,2
73245,7
73248,8
73250,6
73253,2
73254,3
73255,8
73258,8
73259,5
73264,8
73265,5
73275,8
73277,7
73281,8
73282,8
73283,6
73286,5
73287,6
73292,8
73299,6
73302,7
73314,7
73316,7
73322,8
73326,3
73330,8
73331,2
73339,5
73348,8
73349,7
73352,4
73356,2
73364,3
73365,7
73370,6
73371,7
73383,8
73387,5
73389,6
73392,3
73394,6
73401,5
73412,7
73415,5
73417,3
73422,4
73427,6
73440,5
73443,4
73454,3
73457,5
73462,6
73465,5
73472,8
73475,7
73478,7
73485,2
73490,5
73497,7
73499,8
73505,7
73511,3
73517,8
73529,7
73531,7
73533,6
73540,7
73541,5
73550,4
73556,8
73560,7
73568,6
73572,7
73577,3
73584,2
73585,7
73591,8
73595,8
73596,4
73597,6
73599,6
73605,8
73610,5
73611,6
73613,5
73622,6
73628,8
73634,3
73646,8
73649,6
73651,5
73661,3
73662,5
73667,6
73675,8
73677,8
73682,3
73683,7
73684,8
73688,3
73691,6
73696,6
73701,3
73705,7
73709,4
73711,3
73712,6
73718,7
73719,4
73720,8
73722,4
73723,5
73724,6
73725,7
73728,5
73729,5
73730,4
73731,8
73733,7
73735,8
73743,4
73744,3
73750,8
73751,3
73753,2
73754,3
73756,3
73759,6
73761,6
73767,7
73768,8
73771,2
73773,5
73778,8
73781,6
73782,3
73786,3
73793,5
73796,6
73805,2
73807,6
73808,8
73811,3
73816,8
73818,4
73820,5
73827,6
73831,3
73840,4
73841,7
73854,7
73857,7
73860,7
73864,3
73865,6
73868,5
73869,5
73874,5
73876,2
73877,7
73879,7
73881,8
73889,7
73892,8
73893,7
73897,8
73900,7
73901,5
73902,2
73905,6
73909,4
73912,6
73913,4
73915,6
73916,3
73926,7
73928,3
73929,3
73930,7
73931,5
73932,7
73934,8
73941,8
73948,6
73953,5
73954,3
73955,5
73968,5
73970,5
73972,3
73978,8
73979,6
73982,5
73990,4
74000,8
74003,8
74006,7
74013,7
74018,4
74024,6
74032,3
74037,4
74043,3
74044,8
74046,7
74048,5
74051,5
74052,8
74057,8
74058,3
74059,7
74062,5
74065,7
74069,3
74070,5
74073,8
74074,3
74075,3
74081,7
74082,6
74083,6
74089,4
74091,7
74097,7
74114,6
74116,6
74119,3
74123,6
74125,3
74129,3
74131,5
74135,8
74136,6
74139,3
74141,7
74142,8
74153,6
74158,3
74159,6
74161,3
74162,4
74168,4
74175,4
74185,3
74188,5
74192,2
74194,3
74195,4
74196,4
74207,8
74215,1
74222,7
74225,3
74226,6
74228,4
74229,6
74231,4
74240,7
74245,8
74248,8
74249,6
74251,7
74253,3
74254,3
74265,7
74266,6
74271,3
74277,5
74280,8
74281,7
74283,6
74285,7
74287,7
74288,7
74289,5
74295,3
74302,6
74303,8
74304,6
74305,5
74309,7
74321,2
74322,7
74332,2
74333,7
74334,5
74346,3
74351,2
74352,7
74356,1
74357,6
74363,7
74364,7
74367,7
74378,7
74379,7
74380,1
74381,8
74386,6
74387,7
74391,7
74399,8
74405,7
74406,3
74408,3
74419,6
74421,5
74423,6
74424,7
74427,3
74429,3
74436,3
74443,3
74455,7
74456,6
74469,8
74471,3
74475,5
74476,5
74488,7
74491,3
74496,3
74502,7
74504,8
74506,5
74513,4
74515,7
74516,7
74517,7
74522,4
74529,7
74530,4
74537,8
74539,6
74541,7
74544,3
74549,7
74551,6
74555,3
74556,7
74558,3
74560,5
74561,6
74565,8
74569,5
74574,3
74580,7
74586,6
74588,3
74590,4
74597,3
74604,5
74612,7
74615,3
74618,8
74621,4
74623,6
74625,8
74628,8
74631,7
74642,8
74647,7
74648,4
74650,6
74655,6
74662,6
74664,6
74665,5
74667,3
74673,5
74676,6
74678,5
74682,7
74683,5
74684,7
74688,7
74689,6
74691,5
74696,6
74697,7
74700,5
74709,7
74710,6
74712,5
74713,8
74714,5
74715,8
74718,8
74719,5
74720,8
74722,5
74723,7
74731,7
74736,7
74737,7
74738,6
74741,7
74748,4
74750,6
74754,6
74757,4
74758,7
74766,5
74772,3
74778,5
74779,6
74780,8
74781,7
74782,7
74783,7
74793,5
74795,6
74799,3
74800,8
74808,5
74811,6
74813,2
74818,6
74830,4
74839,6
74840,3
74850,6
74851,4
74852,7
74853,3
74854,4
74861,6
74862,7
74866,8
74868,3
74871,8
74874,8
74879,7
74887,6
74888,6
74890,6
74893,5
74894,3
74895,6
74896,2
74897,4
74902,3
74906,6
74908,6
74910,8
74912,3
74921,8
74928,6
74936,3
74938,6
74964,8
74969,2
74971,3
74975,6
74985,7
74998,7
75001,8
75002,7
75003,6
75004,3
75006,4
75009,6
75012,6
75013,4
75014,1
75017,8
75021,1
75022,8
75032,6
75034,7
75042,7
75045,7
75057,7
75061,3
75065,3
75066,5
75070,5
75074,3
75076,3
75081,7
75086,7
75088,4
75093,8
75098,6
75101,6
75102,7
75103,6
75104,4
75114,2
75116,4
75121,6
75122,8
75130,5
75133,4
75134,4
75135,5
75136,3
75137,6
75144,5
75151,7
75152,6
75157,7
75160,6
75164,8
75165,1
75166,5
75169,3
75175,7
75180,3
75181,7
75183,6
75185,7
75189,5
75190,3
75191,3
75202,8
75208,6
75211,5
75213,2
75218,8
75219,3
75232,3
75234,8
75236,5
75241,7
75246,8
75255,7
75261,4
75272,3
75280,5
75282,7
75285,8
75292,4
75298,7
75299,8
75301,7
75303,7
75310,7
75312,5
75327,8
75332,6
75334,7
75336,6
75337,8
75338,4
75344,6
75348,7
75349,8
75353,4
75354,1
75358,7
75359,8
75361,4
75367,3
75375,7
75384,8
75392,8
75393,3
75396,8
75401,5
75402,7
75404,3
75409,3
75419,7
75423,3
75428,5
75436,3
75437,7
75439,7
75440,5
75443,8
75446,7
75452,2
75460,8
75463,5
75468,6
75469,8
75474,4
75477,1
75478,3
75485,8
75486,3
75488,5
75495,5
75497,2
75499,7
75500,2
75528,7
75529,8
75530,4
75531,7
75534,5
75537,6
75538,2
75541,7
75542,8
75543,5
75547,8
75549,6
75552,7
75554,3
75555,6
75557,7
75562,3
75563,7
75566,8
75568,8
75569,3
75579,4
75580,6
75583,6
75585,8
75589,8
75592,6
75613,3
75615,6
75618,6
75619,6
75621,7
75632,5
75637,7
75638,8
75643,3
75650,7
75654,4
75656,2
75663,2
75668,5
75669,6
75672,8
75677,3
75678,8
75686,8
75694,5
75699,5
75707,5
75715,8
75718,8
75719,3
75723,7
75725,5
75730,6
75732,6
75744,8
75747,4
75761,8
75772,3
75777,7
75780,3
75781,7
75790,6
75792,7
75799,2
75801,6
75802,2
75804,7
75809,7
75810,2
75815,5
75816,7
75819,8
75825,7
75827,3
75831,6
75833,7
75834,4
75838,5
75840,4
75842,7
75844,8
75846,8
75849,3
75853,4
75860,4
75863,6
75865,8
75868,8
75890,5
75891,3
75895,7
75896,5
75901,2
75903,4
75910,6
75911,8
75916,5
75923,2
75924,7
75925,3
75927,7
75935,3
75937,5
75939,8
75940,5
75942,7
75943,6
75946,6
75952,6
75954,7
75958,3
75963,7
75964,4
75966,6
75967,6
75969,5
75976,7
75983,5
75987,3
75992,8
76012,5
76018,3
76019,2
76024,6
76027,5
76029,6
76030,8
76032,6
76035,3
76045,5
76053,5
76058,7
76073,3
76076,3
76077,7
76090,5
76091,7
76092,3
76095,5
76097,7
76098,4
76102,6
76103,8
76105,6
76108,6
76110,3
76116,3
76117,7
76118,8
76122,7
76127,4
76141,7
76145,6
76150,3
76152,6
76153,7
76157,7
76164,8
76170,5
76175,7
76183,5
76188,3
76189,4
76191,8
76192,6
76195,5
76211,3
76212,7
76217,7
76219,7
76222,5
76224,7
76229,6
76232,7
76234,7
76235,6
76238,8
76239,4
76241,8
76242,8
76245,8
76247,8
76252,6
76259,5
76260,8
76263,3
76266,7
76270,3
76272,5
76306,4
76309,7
76313,6
76315,2
76316,3
76317,7
76325,7
76326,6
76328,7
76333,1
76336,8
76343,8
76357,5
76363,5
76364,4
76371,6
76372,5
76373,6
76378,6
76383,4
76395,8
76397,6
76402,3
76411,6
76423,8
76429,7
76430,3
76435,3
76437,6
76438,3
76440,7
76442,7
76445,8
76453,7
76456,4
76460,7
76473,8
76475,8
76482,7
76483,4
76484,4
76490,3
76492,6
76495,8
76498,8
76500,6
76506,8
76509,5
76511,5
76513,7
76515,3
76519,8
76526,4
76530,8
76532,3
76533,5
76539,3
76540,8
76542,4
76543,3
76548,7
76552,6
76553,3
76557,3
76558,5
76559,8
76560,8
76571,8
76572,6
76574,4
76575,7
76576,5
76580,8
76581,5
76583,2
76586,6
76587,8
76588,6
76590,3
76595,4
76598,7
76599,5
76612,7
76613,8
76620,7
76623,7
76629,4
76630,3
76632,4
76633,8
76638,8
76646,6
76650,3
76657,5
76659,4
76663,5
76665,5
76668,8
76669,7
76676,3
76680,3
76681,6
76683,6
76684,3
76693,4
76700,5
76707,6
76709,5
76716,5
76717,6
76718,4
76720,7
76724,5
76726,8
76727,3
76728,8
76729,6
76734,5
76735,4
76738,5
76747,2
76752,6
76753,7
76756,4
76758,8
76759,3
76772,8
76774,1
76779,8
76783,4
76784,7
76789,6
76790,2
76791,3
76796,2
76798,8
76817,6
76819,7
76823,7
76831,8
76843,6
76844,7
76845,6
76846,2
76848,6
76850,8
76860,2
76865,4
76866,5
76878,5
76879,4
76883,7
76891,4
76893,6
76898,4
76900,7
76902,7
76903,8
76919,3
76920,8
76922,8
76927,6
76932,6
76938,6
76939,2
76941,5
76945,3
76946,7
76949,6
76952,7
76956,2
76959,7
76970,2
76981,8
76982,6
76987,3
76989,3
76992,4
76993,3
76994,7
76995,8
76997,2
76999,7
77003,2
77007,2
77010,8
77014,2
77015,1
77017,6
77018,7
77027,7
77029,6
77039,5
77045,4
77048,4
77053,7
77054,2
77055,8
77062,7
77072,6
77074,7
77075,7
77077,6
77078,6
77082,8
77083,6
77093,7
77096,3
77100,7
77101,4
77123,8
77130,3
77131,5
77132,7
77133,4
77136,7
77144,5
77145,7
77146,7
77147,3
77150,4
77152,8
77154,5
77163,2
77172,8
77176,8
77180,8
77185,4
77187,5
77193,1
77194,8
77197,6
77201,8
77207,7
77208,8
77212,5
77213,3
77215,5
77217,3
77221,8
77227,3
77229,4
77231,5
77237,6
77244,7
77245,6
77248,4
77251,8
77253,6
77254,2
77255,8
77259,8
77261,4
77266,6
77269,6
77272,6
77276,2
77280,6
77283,6
77286,4
77291,2
77293,8
77298,1
77299,4
77304,7
77305,7
77306,7
77308,4
77310,7
77312,6
77314,6
77319,4
77320,6
77323,7
77328,5
77329,7
77334,3
77335,4
77338,5
77341,7
77345,2
77348,7
77353,7
77356,3
77357,7
77362,7
77363,6
77365,6
77366,5
77367,7
77368,7
77372,8
77376,5
77383,5
77389,7
77393,7
77400,4
77403,3
77405,6
77406,5
77411,8
77431,2
77433,7
77434,5
77437,4
77441,7
77444,7
77446,8
77448,4
77452,8
77455,6
77456,8
77458,3
77463,5
77470,7
77472,8
77476,5
77481,8
77483,4
77484,7
77486,2
77487,6
77488,6
77489,6
77492,6
77494,4
77495,3
77508,3
77509,6
77511,6
77512,5
77513,6
77515,5
77516,7
77520,7
77522,4
77524,8
77531,7
77543,8
77547,8
77551,7
77552,2
77554,4
77556,5
77565,8
77567,5
77568,6
77572,2
77581,8
77582,6
77588,8
77590,3
77594,8
77595,5
77602,7
77608,2
77612,4
77614,7
77618,3
77624,6
77628,6
77629,7
77635,5
77636,7
77637,2
77638,5
77647,3
77649,3
77650,6
77651,6
77659,5
77663,7
77668,2
77669,1
77670,3
77678,5
77682,7
77684,6
77694,7
77702,8
77704,6
77708,7
77711,6
77713,4
77714,5
77717,5
77720,7
77723,5
77724,6
77726,5
77729,5
77731,5
77734,6
77736,6
77740,7
77741,4
77748,7
77749,4
77750,7
77751,4
77759,8
77771,5
77775,3
77779,7
77783,7
77794,5
77795,5
77803,6
77806,8
77809,7
77810,5
77811,7
77815,6
77819,6
77825,5
77830,8
77833,3
77834,1
77837,5
77842,5
77847,6
77849,7
77851,6
77852,8
77855,6
77861,1
77862,5
77863,3
77865,7
77866,3
77870,5
77874,3
77879,7
77883,8
77884,2
77889,6
77892,6
77894,8
77895,6
77902,3
77903,3
77904,6
77905,8
77908,6
77909,1
77913,8
77917,3
77921,1
77927,5
77928,2
77942,6
77947,7
77948,5
77949,8
77951,5
77953,4
77959,8
77963,3
77965,2
77971,6
77978,8
77983,7
77986,7
77997,3
77998,8
78002,7
78006,6
78012,7
78016,6
78021,5
78024,8
78026,7
78033,4
78034,1
78040,7
78043,7
78055,5
78059,8
78060,6
78063,5
78070,7
78072,8
78079,6
78093,4
78094,6
78096,3
78097,5
78101,2
78111,5
78113,5
78118,5
78120,6
78124,7
78133,6
78136,6
78138,3
78144,5
78145,8
78147,3
78148,5
78150,4
78152,7
78155,4
78157,7
78159,7
78160,7
78161,7
78166,6
78167,6
78170,4
78177,7
78183,3
78192,6
78193,5
78197,3
78203,3
78204,5
78205,3
78208,8
78210,1
78217,4
78219,3
78220,8
78221,3
78225,3
78228,5
78234,4
78235,8
78238,7
78245,5
78246,5
78248,7
78254,7
78256,7
78257,7
78260,7
78262,2
78265,6
78269,6
78286,7
78287,7
78290,6
78291,7
78293,2
78296,3
78300,7
78304,5
78310,4
78316,6
78318,4
78319,6
78321,8
78326,7
78328,2
78332,8
78340,7
78342,3
78343,8
78345,8
78352,4
78353,4
78358,3
78366,4
78376,6
78378,5
78382,4
78383,3
78389,4
78390,5
78394,6
78398,4
78400,3
78406,6
78408,2
78410,7
78411,7
78416,6
78418,8
78423,6
78424,8
78426,5
78429,7
78431,3
78439,7
78444,8
78449,6
78450,8
78452,8
78453,7
78454,6
78456,7
78459,7
78473,6
78482,6
78497,5
78504,3
78510,4
78516,8
78521,7
78522,3
78523,5
78527,8
78531,8
78534,3
78535,5
78537,7
78538,8
78541,7
78543,4
78544,6
