"Id","Response"
67650,3
67652,1
67653,7
67660,8
67661,7
67666,4
67667,5
67669,1
67670,3
67671,3
67682,3
67684,7
67690,6
67701,6
67704,7
67705,7
67714,8
67716,4
67720,3
67723,3
67724,8
67725,6
67727,6
67736,7
67738,1
67741,3
67744,6
67746,4
67748,8
67751,7
67758,4
67769,3
67778,7
67781,6
67797,2
67798,7
67801,3
67803,5
67805,6
67810,1
67811,7
67813,8
67820,7
67823,6
67824,6
67827,3
67834,3
67835,8
67838,4
67839,3
67840,8
67841,7
67843,6
67845,4
67847,7
67853,7
67855,4
67861,7
67862,4
67863,8
67866,6
67868,5
67878,4
67885,5
67887,6
67890,1
67891,5
67896,8
67899,7
67910,8
67914,2
67915,7
67919,3
67922,1
67925,5
67926,1
67929,5
67931,4
67932,3
67933,8
67934,1
67940,1
67941,3
67942,7
67943,8
67945,8
67946,6
67948,8
67956,4
67958,3
67960,5
67963,7
67964,7
67965,3
67966,2
67967,5
67977,3
67983,3
67985,1
68007,7
68009,1
68011,6
68012,7
68017,4
68018,1
68019,6
68022,6
68023,6
68028,7
68033,7
68034,6
68041,6
68044,3
68051,8
68062,7
68065,6
68069,7
68070,2
68074,7
68078,2
68085,6
68087,6
68090,8
68092,6
68099,7
68101,2
68110,2
68112,7
68113,4
68115,6
68125,7
68126,4
68129,8
68136,6
68139,7
68141,8
68146,3
68152,2
68160,7
68161,5
68162,3
68163,6
68168,7
68174,7
68176,8
68186,6
68189,7
68195,7
68196,3
68200,8
68202,7
68207,8
68213,8
68219,8
68221,5
68231,8
68234,4
68235,4
68239,3
68241,5
68244,3
68249,7
68252,8
68260,3
68264,7
68267,7
68273,4
68276,5
68279,6
68281,8
68289,7
68290,7
68294,4
68298,3
68307,5
68311,3
68315,5
68318,1
68320,7
68322,8
68324,8
68327,6
68333,4
68334,8
68336,6
68337,5
68347,3
68356,3
68360,8
68363,6
68364,6
68374,5
68377,5
68380,6
68382,7
68383,5
68386,3
68388,1
68389,7
68396,4
68405,7
68412,2
68422,3
68423,5
68429,2
68437,8
68445,5
68449,3
68455,3
68458,5
68466,1
68469,6
68479,8
68480,6
68485,4
68494,5
68496,7
68499,7
68509,1
68513,4
68521,4
68524,4
68533,3
68536,3
68537,3
68542,8
68544,3
68546,6
68549,6
68556,2
68557,8
68559,7
68562,8
68563,3
68567,8
68571,7
68572,8
68575,8
68576,7
68577,5
68580,6
68581,1
68587,4
68590,7
68597,8
68603,4
68605,7
68611,5
68614,3
68618,7
68630,2
68636,8
68637,1
68639,6
68646,1
68648,3
68653,5
68655,7
68657,7
68676,7
68679,7
68684,5
68701,6
68703,3
68704,5
68711,3
68716,7
68718,2
68723,8
68729,8
68731,8
68732,1
68740,3
68753,4
68754,2
68762,5
68770,4
68771,6
68773,6
68781,5
68782,8
68785,7
68789,8
68791,6
68792,6
68796,8
68808,4
68810,4
68812,6
68820,7
68821,6
68824,7
68825,3
68832,7
68838,4
68839,4
68840,1
68841,7
68848,6
68849,1
68852,5
68854,2
68855,5
68857,7
68858,6
68863,7
68864,8
68865,8
68867,7
68871,7
68874,5
68875,4
68878,8
68881,8
68894,4
68895,2
68902,8
68908,8
68911,8
68914,3
68916,7
68918,3
68919,4
68920,3
68940,5
68947,5
68948,8
68961,3
68962,6
68969,7
68973,7
68976,5
68985,8
68986,7
68987,5
68993,6
68996,7
69004,6
69005,7
69010,7
69011,3
69012,5
69013,6
69015,6
69024,2
69029,8
69030,8
69031,4
69033,7
69037,7
69039,2
69040,4
69045,3
69046,6
69048,5
69052,1
69060,7
69062,7
69064,6
69065,1
69071,3
69078,8
69080,3
69089,5
69094,3
69095,4
69097,3
69100,6
69108,7
69116,5
69119,6
69122,4
69128,5
69130,6
69135,7
69139,7
69143,6
69146,4
69151,8
69161,7
69163,1
69167,5
69168,8
69170,4
69173,7
69181,7
69184,3
69191,5
69194,6
69195,8
69197,8
69201,3
69204,4
69213,5
69217,7
69219,7
69242,3
69251,8
69254,7
69255,6
69268,5
69270,5
69273,8
69279,8
69280,7
69281,6
69289,7
69293,6
69294,2
69295,7
69297,6
69307,5
69308,8
69315,6
69316,8
69319,8
69323,6
69337,7
69338,7
69343,4
69344,8
69346,7
69350,8
69361,5
69368,7
69376,8
69378,7
69379,7
69382,8
69383,5
69384,6
69385,7
69386,6
69392,4
69393,6
69394,4
69402,2
69404,5
69407,1
69408,5
69410,4
69419,7
69422,8
69423,4
69425,6
69430,8
69434,1
69448,7
69452,8
69462,3
69467,4
69476,7
69481,8
69486,8
69488,7
69493,4
69494,7
69495,6
69514,6
69517,6
69518,6
69521,6
69524,5
69526,4
69528,4
69538,5
69539,6
69542,7
69544,8
69546,4
69547,6
69560,6
69565,6
69566,7
69567,6
69571,8
69575,6
69587,6
69590,3
69591,4
69595,6
69596,8
69598,7
69599,7
69603,8
69605,8
69615,8
69617,8
69623,8
69624,6
69636,7
69640,8
69645,2
69649,1
69653,3
69656,5
69661,6
69663,5
69670,6
69674,7
69676,7
69677,6
69684,3
69692,6
69702,3
69704,7
69706,3
69713,8
69715,3
69717,7
69720,1
69722,3
69724,1
69736,7
69738,8
69740,8
69744,8
69748,2
69751,4
69756,7
69758,8
69766,2
69768,8
69769,8
69777,7
69779,8
69781,8
69789,6
69795,8
69809,7
69810,8
69813,8
69814,4
69820,7
69826,7
69827,6
69829,6
69830,2
69832,6
69844,6
69845,7
69847,7
69853,8
69855,4
69861,3
69867,7
69868,8
69870,4
69872,3
69875,2
69879,8
69890,5
69895,5
69900,6
69903,6
69904,6
69905,7
69907,8
69910,6
69912,2
69913,2
69914,8
69915,5
69918,7
69921,6
69925,8
69929,4
69932,3
69933,7
69934,4
69937,6
69938,8
69941,8
69947,1
69954,3
69957,6
69958,6
69975,3
69982,5
69985,8
69990,8
69992,2
69993,7
69996,7
69997,7
70013,1
70015,2
70016,5
70018,5
70024,4
70025,3
70032,7
70034,5
70045,6
70048,4
70051,6
70065,4
70066,3
70070,5
70075,6
70085,7
70093,7
70098,3
70102,4
70104,6
70112,7
70118,6
70123,3
70127,6
70133,8
70137,7
70140,6
70141,6
70146,3
70151,8
70156,7
70161,6
70162,2
70166,1
70180,6
70182,6
70187,7
70192,4
70211,1
70219,6
70220,4
70228,8
70231,4
70234,4
70238,2
70241,1
70247,6
70251,7
70252,7
70256,7
70257,7
70260,1
70265,7
70267,8
70268,8
70269,7
70274,6
70277,4
70283,1
70294,4
70304,8
70306,5
70309,8
70312,7
70313,6
70327,1
70331,6
70333,1
70334,7
70337,7
70341,6
70342,6
70343,1
70345,6
70346,4
70347,4
70348,5
70349,7
70350,8
70353,7
70354,6
70355,7
70356,6
70360,3
70362,8
70364,5
70372,5
70377,8
70378,1
70381,7
70382,3
70384,5
70392,5
70393,7
70400,7
70408,8
70410,5
70414,8
70415,1
70416,4
70418,3
70432,3
70434,7
70437,7
70439,6
70445,1
70448,4
70452,8
70454,7
70456,7
70457,5
70461,8
70468,8
70469,6
70475,7
70481,5
70483,7
70489,4
70490,6
70491,6
70492,7
70496,5
70499,7
70502,8
70506,4
70507,3
70511,6
70512,8
70513,3
70523,2
70528,7
70530,7
70537,4
70540,8
70541,6
70542,4
70545,8
70547,4
70548,8
70555,1
70559,7
70566,3
70570,6
70571,8
70581,5
70582,8
70583,1
70586,7
70587,5
70594,4
70596,8
70606,6
70607,6
70608,8
70614,2
70619,5
70620,6
70625,6
70628,6
70631,6
70640,1
70641,8
70642,6
70643,7
70649,3
70650,4
70652,7
70655,6
70661,7
70664,4
70666,8
70671,3
70688,8
70689,3
70690,7
70696,6
70697,7
70701,3
70709,8
70713,7
70714,7
70715,8
70721,1
70722,8
70726,7
70732,2
70733,6
70737,6
70745,6
70755,7
70758,4
70765,8
70768,2
70770,4
70772,4
70774,6
70777,4
70783,8
70787,2
70795,3
70796,7
70808,1
70810,1
70811,3
70812,6
70814,6
70816,4
70822,8
70830,4
70839,4
70841,4
70844,7
70855,1
70856,3
70861,4
70863,4
70866,6
70869,6
70871,8
70879,2
70880,5
70887,3
70888,6
70901,5
70902,6
70903,7
70911,6
70912,8
70917,6
70919,3
70923,3
70925,8
70942,5
70945,3
70949,7
70951,8
70959,4
70960,8
70966,3
70969,6
70970,8
70975,7
70983,6
70984,8
70995,2
70997,3
70998,8
71004,6
71012,4
71016,6
71021,1
71022,7
71024,6
71025,1
71027,2
71040,7
71047,6
71048,2
71052,6
71057,5
71058,1
71059,2
71065,6
71066,8
71069,4
71077,8
71078,7
71079,8
71082,2
71083,3
71089,8
71093,6
71113,8
71114,8
71116,7
71119,1
71121,2
71124,8
71127,7
71131,4
71137,8
71147,7
71149,4
71151,4
71163,8
71167,6
71173,7
71175,2
71177,4
71178,2
71180,8
71186,7
71189,7
71190,7
71194,6
71202,8
71204,5
71209,7
71211,6
71216,7
71222,8
71223,6
71224,6
71232,6
71235,3
71243,7
71245,3
71248,5
71253,4
71256,4
71267,7
71270,7
71275,8
71281,6
71284,6
71292,8
71296,8
71297,8
71300,5
71301,6
71304,6
71305,1
71308,8
71312,8
71313,5
71319,8
71320,6
71321,6
71324,2
71333,4
71337,6
71339,1
71342,7
71344,6
71346,6
71356,6
71371,6
71372,1
71381,2
71382,2
71384,8
71394,6
71396,4
71407,6
71409,5
71411,7
71414,3
71415,7
71420,6
71425,8
71430,3
71441,6
71449,6
71457,7
71458,7
71460,3
71461,4
71463,4
71465,8
71466,7
71468,6
71470,1
71472,6
71473,7
71477,6
71485,7
71490,7
71494,8
71505,1
71510,8
71513,7
71515,8
71520,4
71527,8
71530,7
71533,7
71534,2
71537,6
71539,6
71550,6
71556,8
71558,1
71574,7
71579,6
71588,4
71589,1
71592,5
71595,6
71599,2
71604,8
71605,6
71606,1
71609,4
71616,8
71617,8
71620,2
71622,5
71625,6
71626,6
71629,1
71634,6
71636,8
71641,6
71644,7
71648,7
71651,5
71653,6
71654,4
71657,6
71660,7
71661,7
71662,5
71664,4
71665,6
71671,1
71674,2
71687,4
71689,8
71690,5
71691,7
71692,6
71697,8
71704,6
71707,2
71709,3
71710,6
71712,6
71719,8
71723,4
71726,7
71727,5
71731,4
71733,6
71744,6
71746,5
71749,3
71753,8
71754,5
71755,1
71759,7
71760,7
71772,3
71773,8
71775,8
71778,8
71779,8
71782,6
71790,4
71793,6
71797,1
71798,3
71799,7
71818,3
71819,6
71825,6
71831,3
71832,7
71833,1
71836,6
71837,8
71838,6
71844,2
71846,3
71847,8
71852,7
71855,8
71858,8
71862,8
71864,5
71867,2
71877,5
71878,3
71882,8
71885,4
71886,3
71888,8
71890,7
71891,3
71892,4
71897,6
71898,4
71902,5
71911,8
71920,4
71926,6
71928,5
71946,5
71956,5
71958,6
71959,7
71960,5
71968,2
71972,7
71977,1
71982,1
71983,5
71984,7
71997,5
71998,2
72001,8
72004,7
72005,7
72008,7
72015,6
72021,6
72022,6
72025,7
72026,7
72031,5
72037,4
72040,7
72041,8
72043,8
72046,8
72049,8
72053,8
72055,7
72057,8
72068,6
72071,1
72075,4
72084,8
72088,7
72089,2
72094,7
72095,3
72101,6
72105,6
72106,5
72110,4
72111,3
72112,7
72120,6
72121,7
72122,7
72134,5
72143,6
72144,8
72145,4
72146,7
72152,6
72154,4
72159,6
72160,7
72162,4
72164,4
72167,6
72171,6
72176,5
72178,4
72182,7
72186,6
72187,4
72190,4
72194,7
72196,7
72202,1
72206,4
72217,5
72220,3
72221,3
72222,6
72223,8
72225,6
72230,8
72234,8
72236,7
72239,8
72243,5
72244,7
72245,8
72247,1
72249,8
72256,6
72257,4
72258,3
72259,6
72260,8
72263,1
72268,7
72271,6
72276,8
72279,3
72280,4
72284,1
72287,8
72290,3
72310,2
72311,6
72320,4
72321,3
72336,5
72344,8
72346,2
72350,7
72355,1
72357,6
72359,8
72360,6
72366,8
72368,4
72369,5
72374,6
72379,5
72380,6
72385,6
72386,4
72390,2
72391,1
72392,6
72399,6
72401,7
72404,5
72412,4
72420,7
72422,2
72425,4
72429,5
72432,6
72442,7
72445,7
72455,7
72456,7
72457,1
72462,5
72464,7
72469,1
72474,5
72485,6
72489,5
72493,6
72504,8
72505,8
72506,8
72510,6
72515,8
72516,3
72518,2
72519,6
72520,7
72524,7
72536,4
72548,8
72552,6
72554,3
72557,1
72558,3
72559,5
72566,1
72570,4
72571,3
72590,8
72595,4
72608,1
72619,7
72622,8
72623,8
72625,7
72628,6
72629,6
72630,7
72631,4
72633,6
72636,7
72645,8
72647,6
72650,8
72651,8
72657,6
72659,7
72665,3
72667,5
72670,3
72673,4
72674,7
72675,2
72677,6
72683,4
72684,6
72693,8
72706,3
72711,8
72714,7
72716,5
72721,4
72723,6
72725,6
72728,1
72732,7
72734,4
72739,4
72744,8
72747,8
72751,6
72752,5
72757,3
72759,1
72761,7
72770,4
72771,1
72777,7
72780,8
72781,4
72784,7
72791,6
72797,7
72800,7
72823,4
72827,4
72828,8
72830,5
72832,8
72833,4
72843,2
72848,7
72849,4
72850,8
72856,8
72860,1
72863,1
72867,7
72876,6
72879,6
72897,5
72900,7
72902,4
72905,4
72906,7
72908,6
72909,7
72914,7
72915,3
72917,8
72920,6
72922,4
72925,5
72936,5
72938,3
72942,3
72943,7
72947,5
72949,4
72952,2
72956,5
72960,4
72964,6
72969,8
72971,1
72972,6
72975,7
72979,7
72982,2
72985,8
72993,8
72997,1
73000,2
73005,7
73008,4
73018,5
73022,6
73029,7
73032,8
73034,8
73039,4
73042,6
73043,8
73045,8
73047,7
73050,6
73052,5
73053,1
73056,5
73059,4
73060,4
73063,4
73065,3
73069,6
73074,6
73079,4
73081,1
73084,5
73086,3
73087,5
73090,8
73091,8
73092,4
73095,8
73100,4
73101,1
73107,5
73110,5
73111,3
73113,6
73119,3
73120,4
73125,6
73126,6
73130,6
73137,5
73138,5
73140,7
73143,4
73145,2
73148,5
73154,1
73167,4
73169,5
73172,4
73182,5
73183,6
73184,8
73190,7
73191,1
73193,8
73196,8
73201,5
73202,5
73204,8
73215,6
73218,6
73220,5
73221,2
73234,8
73239,5
73241,3
73244,1
73245,7
73248,8
73250,6
73253,1
73254,2
73255,8
73258,8
73259,5
73264,8
73265,4
73275,8
73277,7
73281,7
73282,7
73283,7
73286,5
73287,6
73292,8
73299,7
73302,8
73314,7
73316,7
73322,8
73326,2
73330,8
73331,1
73339,4
73348,8
73349,7
73352,6
73356,2
73364,1
73365,7
73370,7
73371,7
73383,8
73387,5
73389,6
73392,1
73394,6
73401,5
73412,7
73415,5
73417,3
73422,4
73427,6
73440,6
73443,4
73454,3
73457,5
73462,7
73465,5
73472,8
73475,7
73478,7
73485,1
73490,4
73497,8
73499,8
73505,7
73511,3
73517,8
73529,7
73531,7
73533,6
73540,8
73541,6
73550,4
73556,7
73560,7
73568,6
73572,8
73577,3
73584,1
73585,7
73591,8
73595,8
73596,4
73597,6
73599,7
73605,8
73610,4
73611,6
73613,6
73622,6
73628,8
73634,3
73646,8
73649,6
73651,5
73661,3
73662,4
73667,6
73675,8
73677,8
73682,3
73683,7
73684,8
73688,3
73691,6
73696,6
73701,2
73705,8
73709,3
73711,3
73712,6
73718,7
73719,4
73720,8
73722,3
73723,6
73724,6
73725,7
73728,4
73729,4
73730,4
73731,8
73733,7
73735,8
73743,4
73744,4
73750,7
73751,1
73753,1
73754,3
73756,3
73759,5
73761,6
73767,7
73768,8
73771,2
73773,5
73778,8
73781,6
73782,2
73786,3
73793,5
73796,6
73805,3
73807,6
73808,8
73811,1
73816,8
73818,4
73820,6
73827,6
73831,2
73840,4
73841,7
73854,7
73857,8
73860,7
73864,2
73865,6
73868,5
73869,5
73874,5
73876,1
73877,8
73879,6
73881,8
73889,7
73892,7
73893,8
73897,8
73900,7
73901,5
73902,1
73905,6
73909,3
73912,6
73913,4
73915,6
73916,3
73926,7
73928,2
73929,2
73930,8
73931,4
73932,8
73934,7
73941,8
73948,6
73953,5
73954,2
73955,5
73968,5
73970,5
73972,4
73978,8
73979,6
73982,5
73990,5
74000,7
74003,8
74006,8
74013,8
74018,4
74024,7
74032,2
74037,4
74043,1
74044,8
74046,7
74048,4
74051,5
74052,8
74057,7
74058,2
74059,8
74062,6
74065,7
74069,4
74070,6
74073,8
74074,3
74075,3
74081,7
74082,7
74083,6
74089,4
74091,8
74097,8
74114,6
74116,6
74119,4
74123,6
74125,2
74129,4
74131,5
74135,8
74136,7
74139,3
74141,7
74142,7
74153,5
74158,2
74159,6
74161,2
74162,3
74168,3
74175,4
74185,4
74188,4
74192,1
74194,2
74195,4
74196,5
74207,8
74215,1
74222,7
74225,3
74226,6
74228,4
74229,6
74231,5
74240,8
74245,7
74248,8
74249,6
74251,7
74253,3
74254,1
74265,7
74266,7
74271,3
74277,6
74280,8
74281,8
74283,6
74285,8
74287,7
74288,7
74289,5
74295,3
74302,6
74303,8
74304,6
74305,5
74309,7
74321,1
74322,7
74332,1
74333,6
74334,5
74346,3
74351,1
74352,7
74356,1
74357,7
74363,8
74364,7
74367,7
74378,6
74379,6
74380,1
74381,8
74386,6
74387,8
74391,8
74399,8
74405,7
74406,3
74408,3
74419,7
74421,5
74423,7
74424,7
74427,3
74429,4
74436,4
74443,3
74455,7
74456,6
74469,8
74471,5
74475,5
74476,4
74488,8
74491,3
74496,4
74502,7
74504,8
74506,5
74513,4
74515,7
74516,7
74517,6
74522,4
74529,8
74530,4
74537,8
74539,6
74541,8
74544,3
74549,7
74551,6
74555,3
74556,7
74558,3
74560,4
74561,7
74565,8
74569,4
74574,2
74580,7
74586,5
74588,4
74590,4
74597,1
74604,6
74612,7
74615,4
74618,8
74621,5
74623,5
74625,8
74628,8
74631,7
74642,8
74647,7
74648,4
74650,6
74655,7
74662,6
74664,6
74665,4
74667,4
74673,4
74676,6
74678,5
74682,7
74683,5
74684,7
74688,7
74689,7
74691,5
74696,5
74697,7
74700,5
74709,7
74710,5
74712,5
74713,7
74714,6
74715,8
74718,8
74719,4
74720,8
74722,4
74723,8
74731,7
74736,8
74737,8
74738,6
74741,8
74748,4
74750,7
74754,5
74757,4
74758,7
74766,5
74772,2
74778,5
74779,6
74780,8
74781,7
74782,7
74783,8
74793,4
74795,6
74799,2
74800,8
74808,5
74811,6
74813,1
74818,6
74830,6
74839,6
74840,5
74850,6
74851,4
74852,7
74853,3
74854,4
74861,6
74862,8
74866,7
74868,1
74871,8
74874,8
74879,7
74887,6
74888,6
74890,6
74893,5
74894,3
74895,6
74896,2
74897,5
74902,2
74906,6
74908,6
74910,8
74912,3
74921,8
74928,6
74936,2
74938,6
74964,8
74969,2
74971,3
74975,6
74985,7
74998,8
75001,8
75002,8
75003,6
75004,3
75006,4
75009,6
75012,5
75013,4
75014,1
75017,8
75021,1
75022,8
75032,6
75034,7
75042,7
75045,7
75057,6
75061,3
75065,3
75066,5
75070,5
75074,4
75076,3
75081,6
75086,6
75088,4
75093,8
75098,6
75101,6
75102,7
75103,6
75104,3
75114,2
75116,3
75121,6
75122,8
75130,5
75133,3
75134,4
75135,5
75136,3
75137,5
75144,5
75151,7
75152,7
75157,7
75160,5
75164,8
75165,1
75166,6
75169,2
75175,7
75180,4
75181,8
75183,6
75185,8
75189,6
75190,2
75191,4
75202,8
75208,7
75211,5
75213,3
75218,7
75219,2
75232,2
75234,8
75236,5
75241,7
75246,8
75255,8
75261,4
75272,4
75280,4
75282,7
75285,8
75292,3
75298,7
75299,8
75301,7
75303,8
75310,7
75312,5
75327,8
75332,6
75334,8
75336,6
75337,8
75338,4
75344,6
75348,7
75349,8
75353,4
75354,1
75358,7
75359,8
75361,4
75367,4
75375,7
75384,8
75392,8
75393,4
75396,8
75401,4
75402,8
75404,3
75409,2
75419,8
75423,1
75428,5
75436,3
75437,8
75439,7
75440,4
75443,8
75446,7
75452,1
75460,7
75463,5
75468,6
75469,8
75474,3
75477,1
75478,3
75485,8
75486,3
75488,5
75495,4
75497,1
75499,7
75500,1
75528,7
75529,8
75530,4
75531,7
75534,6
75537,6
75538,1
75541,7
75542,8
75543,5
75547,8
75549,6
75552,8
75554,3
75555,6
75557,8
75562,2
75563,7
75566,8
75568,8
75569,3
75579,6
75580,6
75583,6
75585,8
75589,8
75592,5
75613,3
75615,6
75618,6
75619,6
75621,7
75632,4
75637,7
75638,8
75643,2
75650,8
75654,4
75656,2
75663,1
75668,4
75669,6
75672,8
75677,3
75678,8
75686,8
75694,5
75699,5
75707,6
75715,8
75718,8
75719,2
75723,7
75725,4
75730,6
75732,6
75744,8
75747,3
75761,8
75772,1
75777,8
75780,3
75781,7
75790,7
75792,7
75799,1
75801,6
75802,2
75804,7
75809,7
75810,3
75815,5
75816,7
75819,8
75825,7
75827,3
75831,6
75833,8
75834,4
75838,4
75840,4
75842,6
75844,8
75846,8
75849,3
75853,6
75860,5
75863,6
75865,8
75868,8
75890,5
75891,3
75895,6
75896,5
75901,1
75903,4
75910,6
75911,7
75916,5
75923,1
75924,7
75925,3
75927,6
75935,1
75937,4
75939,8
75940,6
75942,7
75943,6
75946,6
75952,6
75954,7
75958,3
75963,6
75964,4
75966,7
75967,7
75969,6
75976,7
75983,5
75987,2
75992,8
76012,4
76018,3
76019,1
76024,6
76027,4
76029,6
76030,7
76032,6
76035,1
76045,4
76053,5
76058,8
76073,3
76076,3
76077,8
76090,6
76091,7
76092,3
76095,6
76097,7
76098,4
76102,6
76103,7
76105,6
76108,6
76110,3
76116,1
76117,8
76118,8
76122,6
76127,3
76141,7
76145,7
76150,2
76152,6
76153,7
76157,7
76164,8
76170,5
76175,7
76183,5
76188,1
76189,3
76191,8
76192,6
76195,4
76211,3
76212,7
76217,7
76219,7
76222,4
76224,7
76229,7
76232,8
76234,6
76235,6
76238,8
76239,4
76241,8
76242,8
76245,8
76247,8
76252,6
76259,4
76260,8
76263,4
76266,8
76270,3
76272,5
76306,4
76309,7
76313,6
76315,1
76316,3
76317,7
76325,7
76326,6
76328,6
76333,2
76336,8
76343,8
76357,4
76363,5
76364,3
76371,7
76372,6
76373,5
76378,7
76383,6
76395,8
76397,6
76402,4
76411,6
76423,8
76429,7
76430,4
76435,4
76437,6
76438,3
76440,7
76442,7
76445,8
76453,7
76456,4
76460,7
76473,8
76475,8
76482,8
76483,5
76484,4
76490,3
76492,5
76495,8
76498,7
76500,6
76506,8
76509,6
76511,5
76513,8
76515,3
76519,8
76526,4
76530,8
76532,3
76533,6
76539,3
76540,8
76542,3
76543,3
76548,8
76552,6
76553,3
76557,3
76558,5
76559,8
76560,8
76571,8
76572,8
76574,4
76575,7
76576,4
76580,8
76581,5
76583,1
76586,6
76587,8
76588,6
76590,4
76595,4
76598,8
76599,4
76612,7
76613,8
76620,7
76623,8
76629,3
76630,3
76632,3
76633,8
76638,8
76646,6
76650,3
76657,4
76659,3
76663,5
76665,6
76668,8
76669,7
76676,3
76680,3
76681,6
76683,6
76684,2
76693,3
76700,6
76707,5
76709,4
76716,5
76717,6
76718,4
76720,7
76724,5
76726,8
76727,4
76728,8
76729,6
76734,5
76735,4
76738,5
76747,1
76752,6
76753,7
76756,3
76758,8
76759,2
76772,8
76774,1
76779,8
76783,4
76784,8
76789,5
76790,1
76791,2
76796,1
76798,8
76817,6
76819,7
76823,8
76831,7
76843,6
76844,8
76845,6
76846,3
76848,6
76850,8
76860,1
76865,4
76866,4
76878,5
76879,3
76883,7
76891,3
76893,6
76898,4
76900,7
76902,7
76903,8
76919,3
76920,7
76922,8
76927,6
76932,6
76938,6
76939,1
76941,6
76945,4
76946,7
76949,6
76952,6
76956,1
76959,7
76970,2
76981,8
76982,6
76987,3
76989,3
76992,4
76993,6
76994,7
76995,8
76997,1
76999,7
77003,1
77007,2
77010,8
77014,1
77015,1
77017,6
77018,8
77027,7
77029,6
77039,5
77045,6
77048,4
77053,7
77054,1
77055,8
77062,7
77072,6
77074,7
77075,6
77077,6
77078,6
77082,8
77083,6
77093,7
77096,3
77100,6
77101,5
77123,8
77130,3
77131,5
77132,7
77133,3
77136,7
77144,5
77145,7
77146,7
77147,2
77150,5
77152,8
77154,5
77163,1
77172,8
77176,8
77180,8
77185,4
77187,5
77193,1
77194,8
77197,6
77201,8
77207,7
77208,8
77212,4
77213,1
77215,6
77217,2
77221,8
77227,3
77229,3
77231,6
77237,5
77244,7
77245,6
77248,4
77251,8
77253,5
77254,1
77255,8
77259,8
77261,4
77266,5
77269,6
77272,6
77276,1
77280,6
77283,6
77286,4
77291,1
77293,8
77298,1
77299,3
77304,7
77305,7
77306,7
77308,3
77310,7
77312,6
77314,6
77319,4
77320,6
77323,7
77328,5
77329,6
77334,3
77335,4
77338,6
77341,8
77345,1
77348,7
77353,7
77356,2
77357,7
77362,6
77363,6
77365,6
77366,4
77367,7
77368,6
77372,8
77376,5
77383,6
77389,7
77393,7
77400,4
77403,3
77405,6
77406,4
77411,7
77431,1
77433,7
77434,6
77437,4
77441,7
77444,7
77446,7
77448,3
77452,8
77455,7
77456,8
77458,2
77463,5
77470,7
77472,8
77476,6
77481,8
77483,4
77484,7
77486,1
77487,6
77488,5
77489,6
77492,6
77494,4
77495,3
77508,3
77509,6
77511,6
77512,4
77513,5
77515,4
77516,8
77520,8
77522,5
77524,8
77531,7
77543,8
77547,8
77551,8
77552,2
77554,4
77556,5
77565,8
77567,5
77568,6
77572,1
77581,8
77582,6
77588,8
77590,2
77594,8
77595,4
77602,7
77608,1
77612,4
77614,6
77618,2
77624,6
77628,6
77629,7
77635,4
77636,7
77637,2
77638,5
77647,4
77649,1
77650,6
77651,5
77659,5
77663,8
77668,1
77669,1
77670,4
77678,5
77682,6
77684,6
77694,6
77702,8
77704,6
77708,7
77711,6
77713,4
77714,5
77717,5
77720,7
77723,6
77724,6
77726,5
77729,5
77731,4
77734,6
77736,6
77740,7
77741,4
77748,6
77749,4
77750,7
77751,3
77759,8
77771,5
77775,1
77779,7
77783,7
77794,5
77795,4
77803,6
77806,8
77809,7
77810,5
77811,7
77815,7
77819,6
77825,4
77830,8
77833,3
77834,1
77837,5
77842,5
77847,6
77849,7
77851,7
77852,8
77855,5
77861,1
77862,4
77863,3
77865,7
77866,1
77870,4
77874,3
77879,7
77883,8
77884,1
77889,6
77892,7
77894,7
77895,6
77902,3
77903,4
77904,6
77905,8
77908,7
77909,1
77913,8
77917,1
77921,1
77927,4
77928,1
77942,6
77947,8
77948,6
77949,8
77951,4
77953,3
77959,8
77963,1
77965,1
77971,6
77978,8
77983,8
77986,7
77997,3
77998,8
78002,7
78006,6
78012,8
78016,6
78021,4
78024,7
78026,7
78033,4
78034,1
78040,7
78043,6
78055,4
78059,8
78060,6
78063,5
78070,7
78072,8
78079,7
78093,4
78094,6
78096,3
78097,6
78101,2
78111,6
78113,5
78118,5
78120,6
78124,7
78133,6
78136,6
78138,3
78144,5
78145,8
78147,1
78148,6
78150,4
78152,7
78155,4
78157,7
78159,7
78160,7
78161,6
78166,6
78167,7
78170,3
78177,7
78183,3
78192,7
78193,4
78197,3
78203,2
78204,5
78205,3
78208,8
78210,1
78217,3
78219,3
78220,8
78221,1
78225,2
78228,6
78234,3
78235,8
78238,8
78245,4
78246,6
78248,7
78254,7
78256,7
78257,7
78260,7
78262,1
78265,6
78269,7
78286,7
78287,8
78290,6
78291,8
78293,1
78296,3
78300,7
78304,4
78310,4
78316,5
78318,5
78319,6
78321,7
78326,7
78328,1
78332,8
78340,7
78342,3
78343,8
78345,8
78352,4
78353,4
78358,3
78366,4
78376,6
78378,6
78382,4
78383,3
78389,4
78390,4
78394,6
78398,4
78400,3
78406,6
78408,1
78410,7
78411,7
78416,7
78418,8
78423,6
78424,8
78426,5
78429,8
78431,2
78439,8
78444,7
78449,6
78450,8
78452,8
78453,8
78454,8
78456,8
78459,7
78473,5
78482,6
78497,5
78504,2
78510,3
78516,8
78521,8
78522,2
78523,5
78527,8
78531,7
78534,2
78535,5
78537,7
78538,8
78541,8
78543,4
78544,6
