"Id","cvResponse1","cvResponse2","Response","Predict"
38607,2.52689,5.45789,8,5
38608,2.52689,6.15894,2,7
38609,2.52689,4.39186,2,4
38610,3.26472,7.55802,7,8
38611,2.52689,2.64229,1,1
38612,3.19908,5.94971,6,6
38613,2.52689,7.18124,8,8
38614,3.26472,7.06232,8,8
38615,2.52689,4.86148,1,4
38616,3.26472,7.28308,7,8
38617,3.26472,7.29074,8,8
38618,2.26116,4.149,1,3
38619,2.52689,6.09144,6,7
38620,2.26116,1.22515,2,1
38621,3.26472,6.80285,6,8
38622,3.26472,8.06533,8,8
38623,2.52689,4.10121,4,3
38624,2.26116,4.41397,2,4
38627,2.52689,4.63902,6,4
38628,3.19908,4.54937,1,4
38629,3.26472,6.48761,6,7
38630,3.26472,6.77309,2,8
38631,2.52689,3.67764,6,2
38632,2.52689,5.98206,8,6
38633,2.52689,4.49376,4,4
38634,2.68245,7.51374,7,8
38635,3.26472,7.27738,8,8
38636,3.26472,7.77514,8,8
38638,3.26472,6.0552,8,7
38639,3.26472,6.52865,6,7
38640,3.19908,6.29686,6,7
38641,3.19908,4.48366,6,4
38643,2.34937,2.83976,5,2
38644,3.26472,6.04261,8,7
38645,3.26472,8.08865,8,8
38647,2.52689,4.8343,2,4
38648,2.52689,5.99713,6,6
38650,3.26472,7.47914,8,8
38651,3.26472,7.28784,8,8
38655,3.26472,7.96165,8,8
38657,2.52689,6.67072,8,8
38658,2.52689,4.70521,1,4
38659,3.26472,6.90072,8,8
38660,3.26472,7.24168,8,8
38661,2.52689,4.3186,8,3
38662,2.52689,6.90896,8,8
38663,2.52689,5.49913,7,5
38664,2.26116,5.04001,1,5
38665,3.26472,7.68194,8,8
38668,2.44308,4.8714,5,4
38669,2.52689,5.63951,2,6
38670,3.26472,6.93751,8,8
38671,2.26116,1.68733,1,1
38672,2.52689,6.12038,7,7
38673,3.26472,5.62963,6,6
38674,3.26472,6.66565,6,8
38676,3.26472,7.0333,4,8
38677,2.999,5.49763,5,5
38679,2.999,5.45139,5,5
38680,2.26116,4.22801,6,3
38682,2.26116,4.01229,5,3
38683,3.26472,7.54522,8,8
38684,2.999,5.20533,5,5
38685,2.93335,4.53843,5,4
38686,2.26116,3.71945,1,2
38687,2.26116,4.02387,6,3
38688,2.52689,5.02699,4,5
38689,2.26116,3.19318,1,2
38690,2.52689,5.50916,6,5
38691,2.52689,4.64485,2,4
38692,3.26472,6.56273,8,7
38693,2.999,-0.185273,2,1
38694,3.26472,8.06112,8,8
38695,2.26116,0.582934,1,1
38696,2.41672,2.53617,1,1
38697,3.26472,7.46884,7,8
38698,3.26472,5.68576,7,6
38699,3.26472,7.64632,7,8
38700,3.26472,6.88641,7,8
38701,2.26116,2.48218,3,1
38702,2.999,5.0441,5,5
38704,2.52689,5.74447,6,6
38705,2.52689,5.09239,1,5
38706,2.26116,3.21936,5,2
38707,2.52689,3.90747,2,3
38708,2.52689,5.98098,8,6
38709,2.52689,4.64209,6,4
38710,2.52689,4.83232,7,4
38711,2.26116,2.7717,5,1
38713,2.52689,6.12483,8,7
38714,2.52689,5.96887,7,6
38716,2.52689,4.36936,1,4
38718,2.52689,4.68463,6,4
38719,2.52689,6.22961,7,7
38720,3.26472,7.58162,1,8
38721,3.26472,6.43944,6,7
38722,2.68245,6.55676,8,7
38723,3.26472,6.53319,8,7
38724,3.19908,6.31456,8,7
38725,3.26472,6.80849,2,8
38726,2.26116,4.25968,6,3
38727,2.26116,4.31342,5,3
38728,3.26472,7.49484,8,8
38729,3.26472,6.76782,8,8
38730,3.26472,6.05694,6,7
38731,3.26472,7.14726,8,8
38734,2.52689,3.43879,1,2
38736,2.26116,3.74083,6,2
38737,2.26116,4.67043,5,4
38738,3.18092,6.13,6,7
38739,2.52689,4.88413,5,4
38740,2.26116,3.11074,2,2
38742,2.52689,6.41802,8,7
38743,2.34937,5.26631,2,5
38744,2.52689,6.60636,7,7
38745,2.26116,1.97404,2,1
38747,3.26472,6.64264,6,7
38748,2.52689,5.50486,1,5
38749,2.26116,4.48744,6,4
38751,3.26472,6.52768,6,7
38752,3.26472,5.28314,2,5
38753,3.02156,4.4446,4,4
38754,3.26472,7.05503,7,8
38755,2.44308,2.00359,1,1
38756,3.26472,7.29319,8,8
38757,3.26472,7.00622,8,8
38758,3.26472,7.68373,8,8
38759,2.26116,2.19322,1,1
38760,2.34937,6.39387,2,7
38761,2.999,3.79017,5,2
38762,3.26472,7.14367,8,8
38763,2.68245,6.58982,8,7
38764,2.26116,3.11237,5,2
38765,3.26472,6.84508,7,8
38766,3.26472,6.60552,8,7
38768,3.18092,5.04152,2,5
38769,2.999,5.15568,5,5
38770,3.08721,5.84301,6,6
38771,3.19908,6.64915,5,7
38772,2.52689,3.78921,1,2
38774,2.68245,4.17497,2,3
38776,2.52689,3.12614,1,2
38777,3.26472,6.63515,8,7
38780,3.26472,6.179,6,7
38782,3.26472,7.4755,8,8
38783,2.52689,6.71772,8,8
38785,3.26472,3.97792,1,3
38786,3.26472,6.62301,6,7
38787,3.26472,7.35176,7,8
38788,3.26472,7.1353,8,8
38789,3.26472,6.6023,6,7
38790,2.26116,0.444039,1,1
38791,3.26472,7.49981,8,8
38793,2.52689,4.32162,4,3
38794,3.26472,5.72759,1,6
38795,3.18092,6.95147,8,8
38796,2.52689,5.90476,7,6
38797,2.52689,5.59002,5,6
38798,2.52689,6.36522,1,7
38799,2.52689,4.92155,8,4
38800,2.52689,4.13077,7,3
38803,3.26472,7.02679,8,8
38804,3.26472,6.65315,8,8
38805,2.999,4.96964,3,5
38806,3.26472,7.21076,1,8
38807,3.26472,6.88708,8,8
38808,2.26116,2.15573,3,1
38809,3.26472,6.96074,7,8
38810,3.26472,7.69013,8,8
38812,3.19908,5.13837,6,5
38813,3.26472,7.16685,8,8
38814,3.26472,7.93177,8,8
38815,3.26472,7.26697,8,8
38817,2.52689,5.49641,5,5
38819,3.26472,6.94751,7,8
38821,2.44308,4.899,1,4
38823,2.999,4.14502,5,3
38824,2.999,5.11196,5,5
38825,3.26472,6.30756,6,7
38827,3.26472,6.66174,8,8
38828,2.26116,4.05857,2,3
38829,2.52689,0.558744,1,1
38830,3.26472,7.14147,8,8
38831,3.19908,6.27106,7,7
38832,3.26472,7.00941,6,8
38833,2.999,6.0384,6,7
38834,2.50235,3.5608,5,2
38835,2.52689,5.72895,6,6
38836,2.999,3.98602,2,3
38837,2.26116,4.82494,7,4
38840,2.52689,3.91241,4,3
38841,3.26472,6.51557,6,7
38842,2.26116,3.77366,7,2
38843,3.26472,7.23934,8,8
38846,3.19908,5.97439,7,6
38847,3.26472,6.38112,8,7
38849,2.26116,2.31425,2,1
38852,3.26472,7.23909,8,8
38854,3.26472,7.76141,8,8
38855,2.52689,3.51236,4,2
38856,3.26472,6.66176,8,8
38857,2.52689,4.93442,2,5
38858,2.26116,1.53417,3,1
38859,2.26116,4.31437,5,3
38860,2.999,5.75155,6,6
38861,3.26472,7.40572,8,8
38862,2.52689,4.80569,4,4
38863,3.26472,7.37091,8,8
38864,2.93335,3.92296,3,3
38865,2.34937,4.16281,6,3
38866,2.26116,2.00157,5,1
38868,3.19908,5.99253,5,6
38869,2.52689,4.59792,5,4
38870,2.52689,5.58473,8,6
38872,3.26472,6.95277,7,8
38873,2.52689,4.97975,1,5
38874,2.52689,2.69481,3,1
38875,3.26472,7.92213,8,8
38876,2.52689,4.40482,1,4
38877,2.52689,6.49067,8,7
38879,2.52689,5.81945,5,6
38880,3.26472,7.68008,8,8
38882,3.26472,7.09361,8,8
38884,2.52689,5.78064,6,6
38885,2.68245,6.355,8,7
38886,2.52689,6.10551,7,7
38888,3.26472,6.74013,8,8
38889,3.18092,5.68712,7,6
38890,3.08721,5.55601,5,6
38891,2.52689,5.34075,8,5
38892,3.26472,7.06189,4,8
38894,3.26472,7.03248,2,8
38896,3.26472,6.25615,8,7
38897,2.999,4.77034,5,4
38898,2.999,5.29072,6,5
38899,3.19908,6.33504,1,7
38900,2.52689,2.26331,2,1
38902,2.68245,7.14509,8,8
38903,2.52689,5.90702,2,6
38905,2.52689,1.88536,1,1
38906,2.52689,4.64163,6,4
38907,3.08721,6.0315,5,7
38908,2.52689,5.57175,5,6
38909,2.52689,4.06027,2,3
38910,3.26472,7.32171,8,8
38911,2.26116,2.37433,2,1
38912,2.52689,5.70506,1,6
38913,3.26472,6.9945,1,8
38914,2.999,4.78716,5,4
38915,3.19908,6.07402,6,7
38916,3.18092,5.95664,7,6
38920,2.52689,5.10869,6,5
38921,2.52689,5.4222,2,5
38923,2.999,4.91789,6,4
38924,3.26472,7.48314,8,8
38925,3.26472,7.54993,8,8
38926,2.26116,3.80753,5,2
38928,2.52689,5.26685,6,5
38930,3.26472,6.62618,6,7
38931,2.52689,5.91296,6,6
38932,2.52689,6.18516,2,7
38933,3.26472,6.06463,6,7
38934,3.26472,7.47876,8,8
38935,3.26472,7.48269,8,8
38936,2.52689,3.93618,6,3
38937,3.26472,6.88435,8,8
38938,2.26116,3.76065,1,2
38939,3.26472,6.76047,5,8
38940,2.52689,5.58997,8,6
38941,2.52689,5.33622,7,5
38943,2.26116,3.41539,5,2
38944,3.26472,7.66168,8,8
38947,2.999,4.89336,5,4
38948,2.76808,6.2148,7,7
38949,3.26472,5.58805,1,6
38950,3.26472,7.12143,8,8
38952,2.52689,5.13548,8,5
38953,2.52689,7.49601,8,8
38954,3.19908,7.61008,8,8
38955,3.26472,7.4534,7,8
38956,2.26116,2.9284,2,2
38957,3.26472,6.92606,8,8
38959,3.19908,5.76312,6,6
38960,3.26472,7.86361,8,8
38961,3.19908,7.44137,8,8
38962,3.26472,6.29827,8,7
38963,2.52689,6.83023,1,8
38964,3.26472,7.83582,8,8
38965,3.26472,7.30599,8,8
38966,2.52689,5.64758,7,6
38967,3.26472,8.11913,8,8
38969,2.52689,3.56137,2,2
38970,2.52689,4.43427,4,4
38972,2.44308,5.24323,6,5
38973,2.52689,6.07467,8,7
38974,2.26116,3.04481,2,2
38975,2.52689,5.93355,6,6
38977,2.52689,5.82233,4,6
38979,2.76808,3.32207,1,2
38980,2.26116,5.64829,5,6
38981,3.18092,4.76678,2,4
38982,2.52689,5.54612,6,6
38983,2.52689,4.583,6,4
38984,2.999,3.51459,5,2
38985,2.93335,5.36832,6,5
38986,3.26472,7.28765,8,8
38989,3.26472,6.71877,7,8
38992,2.52689,4.80541,6,4
38993,3.19908,6.88273,8,8
38994,2.52689,4.90283,2,4
38995,2.52689,5.18123,6,5
38996,3.26472,6.94105,8,8
38999,2.26116,2.74721,2,1
39000,3.26472,5.92615,6,6
39001,2.52689,4.00963,6,3
39003,2.26116,3.69118,3,2
39004,3.26472,7.03617,8,8
39005,3.26472,6.8679,6,8
39006,3.26472,6.37799,7,7
39007,2.52689,6.57097,7,7
39008,3.26472,6.85864,8,8
39009,3.26472,7.32026,8,8
39010,3.26472,7.00836,7,8
39011,2.52689,4.25839,8,3
39012,3.26472,6.71048,6,8
39013,2.26116,5.43587,5,5
39014,2.999,4.45356,5,4
39016,2.52689,5.3442,1,5
39017,3.26472,7.71721,8,8
39018,2.52689,5.59836,6,6
39019,3.26472,7.61495,8,8
39020,3.26472,7.15424,8,8
39021,2.76808,5.66856,6,6
39022,2.52689,4.92585,7,4
39023,3.26472,7.26892,8,8
39024,3.19908,6.00628,3,7
39025,3.26472,7.87501,8,8
39026,3.26472,6.29037,6,7
39027,3.08721,6.0816,6,7
39028,2.52689,6.9866,8,8
39029,3.26472,6.71045,8,8
39032,3.26472,7.93026,8,8
39033,3.26472,4.73902,1,4
39034,2.26116,4.94002,6,5
39035,3.26472,7.10174,8,8
39036,3.26472,7.46322,8,8
39037,3.26472,8.00072,8,8
39038,3.26472,7.05211,8,8
39039,2.26116,4.98483,7,5
39041,3.26472,7.56669,8,8
39043,2.52689,4.73361,1,4
39044,3.26472,8.01812,8,8
39045,3.18092,5.9821,7,6
39046,2.93335,3.91355,5,3
39048,2.26116,3.47304,6,2
39050,3.26472,6.23114,5,7
39051,2.52689,4.57427,2,4
39052,2.999,4.58814,5,4
39054,3.26472,6.67145,8,8
39055,3.26472,7.82188,8,8
39056,3.26472,7.64426,8,8
39057,3.26472,4.57478,1,4
39058,2.52689,4.40384,8,4
39059,2.52689,7.2097,7,8
39062,3.26472,7.41486,8,8
39063,3.26472,8.00878,8,8
39064,2.44308,3.77128,6,2
39065,3.26472,6.7157,6,8
39067,3.26472,7.62227,8,8
39068,3.26472,6.6215,8,7
39069,2.52689,4.76701,5,4
39070,2.26116,4.28046,7,3
39072,3.18092,5.84421,7,6
39074,3.26472,7.17359,8,8
39077,2.52689,6.09842,7,7
39078,2.52689,5.23073,6,5
39080,3.08721,6.16767,6,7
39081,2.52689,5.74768,8,6
39083,2.52689,3.10723,5,2
39085,2.52689,6.07306,8,7
39088,2.52689,4.10461,7,3
39089,2.52689,6.1835,8,7
39092,3.26472,6.54868,6,7
39093,3.26472,7.76938,8,8
39094,3.26472,7.67313,8,8
39095,2.999,5.25611,6,5
39097,3.19908,6.57549,8,7
39098,2.26116,4.31438,2,3
39100,2.26116,2.20396,2,1
39101,3.26472,7.48487,8,8
39103,3.26472,7.7085,8,8
39104,3.26472,6.46613,5,7
39105,3.26472,6.57171,8,7
39107,3.26472,7.69976,8,8
39109,2.26116,4.29525,2,3
39110,3.26472,6.87126,6,8
39112,3.26472,6.90615,4,8
39113,3.26472,6.80038,7,8
39116,3.19908,6.35016,2,7
39118,2.52689,4.53893,8,4
39120,3.26472,7.88922,8,8
39121,3.26472,7.4364,8,8
39122,2.52689,5.83647,7,6
39124,2.26116,2.95009,3,2
39125,3.26472,7.86528,8,8
39126,2.52689,6.15783,5,7
39127,2.26116,5.02149,6,5
39128,2.26116,3.85252,5,3
39129,2.52689,3.85292,2,3
39130,2.52689,5.70742,7,6
39132,2.52689,6.19031,6,7
39133,3.26472,6.77045,8,8
39134,3.26472,6.36984,7,7
39135,3.26472,7.72491,8,8
39136,3.26472,5.8308,8,6
39137,2.52689,5.25201,7,5
39138,2.26116,2.13671,1,1
39139,2.52689,5.62835,6,6
39140,3.18092,6.41048,7,7
39141,2.999,4.30058,5,3
39142,2.52689,5.26994,8,5
39143,2.26116,3.68232,5,2
39144,2.52689,4.01219,3,3
39145,3.26472,6.55699,8,7
39147,3.26472,7.01012,8,8
39150,2.999,2.52463,2,1
39151,3.26472,7.08137,8,8
39152,2.52689,5.96058,6,6
39153,2.52689,4.02671,2,3
39154,3.19908,6.5321,8,7
39155,3.26472,7.89343,8,8
39156,3.08721,6.01376,7,7
39158,2.44308,3.18334,2,2
39159,3.26472,7.34178,8,8
39162,3.26472,6.64998,8,7
39165,2.52689,5.32878,1,5
39166,3.26472,7.6929,8,8
39167,3.26472,7.89432,8,8
39168,2.52689,5.32151,7,5
39169,3.26472,7.60043,8,8
39170,3.26472,6.72356,8,8
39171,2.44308,5.49985,7,5
39172,2.26116,3.47863,5,2
39173,2.34937,6.15724,6,7
39174,2.52689,4.3971,8,4
39175,2.52689,5.95558,7,6
39176,2.52689,4.69396,6,4
39178,2.68245,5.24318,6,5
39179,2.999,4.90254,5,4
39180,2.26116,4.80273,2,4
39182,2.52689,5.49124,8,5
39183,3.26472,7.90957,8,8
39184,2.52689,3.33771,1,2
39185,3.19908,6.90706,8,8
39187,2.52689,1.68393,1,1
39188,2.52689,5.28895,8,5
39189,2.52689,4.23383,6,3
39190,2.52689,4.53536,3,4
39191,2.26116,0.107572,1,1
39192,2.52689,4.88792,7,4
39193,3.26472,6.92088,6,8
39194,3.26472,6.14573,1,7
39195,3.19908,6.9643,8,8
39196,3.26472,7.26814,5,8
39197,2.999,4.31635,5,3
39198,2.68245,3.36734,2,2
39199,2.52689,3.72939,6,2
39200,2.52689,5.22544,2,5
39201,3.26472,7.11613,6,8
39203,2.26116,4.63439,5,4
39204,3.26472,6.66482,6,8
39206,3.26472,7.69345,8,8
39209,2.52689,6.06414,7,7
39210,3.26472,6.84408,8,8
39211,3.26472,7.01164,8,8
39212,3.26472,7.71399,8,8
39214,3.26472,7.06085,6,8
39215,2.52689,3.64646,2,2
39216,2.76808,6.79411,5,8
39218,3.26472,6.42777,7,7
39219,2.52689,3.50192,1,2
39221,3.26472,6.22304,6,7
39222,3.26472,7.72201,8,8
39223,3.26472,7.05699,8,8
39224,2.68245,6.45844,7,7
39225,3.19908,6.99896,7,8
39226,3.26472,7.10136,8,8
39227,2.52689,5.15761,2,5
39230,2.52689,5.83798,6,6
39231,3.26472,7.61007,8,8
39232,3.26472,7.06943,8,8
39234,2.52689,2.63979,2,1
39235,3.26472,7.59491,8,8
39236,3.26472,7.27767,8,8
39237,3.26472,7.00586,8,8
39238,3.26472,7.23896,6,8
39239,2.999,4.9219,5,4
39241,3.11527,5.09148,6,5
39242,2.52689,5.23303,1,5
39243,3.26472,5.89922,7,6
39245,2.52689,3.66252,2,2
39247,2.52689,5.96837,6,6
39248,2.52689,4.68011,6,4
39250,3.26472,7.87543,8,8
39251,3.26472,6.95204,8,8
39252,2.52689,0.84696,1,1
39253,3.26472,6.41485,7,7
39254,2.68245,5.15839,1,5
39257,2.52689,6.13452,1,7
39258,2.999,2.63696,2,1
39259,3.19908,7.13346,8,8
39260,3.26472,5.78733,2,6
39261,3.19908,5.83537,1,6
39262,3.26472,7.37122,8,8
39263,3.26472,6.84567,8,8
39264,2.52689,5.18488,6,5
39265,3.19908,5.36427,5,5
39266,3.26472,7.26185,8,8
39267,3.26472,7.12205,7,8
39268,3.26472,7.50998,8,8
39270,2.52689,4.508,5,4
39271,3.26472,7.52096,8,8
39272,2.52689,4.62556,4,4
39273,2.52689,3.82592,6,3
39275,2.52689,4.78117,7,4
39276,2.52689,5.36403,7,5
39278,3.26472,6.49209,2,7
39279,3.26472,5.80288,8,6
39280,2.52689,6.9946,8,8
39281,2.52689,4.64271,4,4
39282,3.26472,7.51314,8,8
39283,3.26472,7.40634,8,8
39284,3.26472,7.41236,8,8
39285,3.26472,6.68038,7,8
39286,3.19908,6.89155,7,8
39287,3.26472,7.4143,8,8
39292,2.26116,4.54721,5,4
39294,3.18092,4.75105,5,4
39295,2.59864,5.45946,7,5
39296,2.26116,3.84052,1,3
39297,3.18092,5.72132,5,6
39298,2.26116,5.00611,7,5
39300,2.52689,6.03048,6,7
39301,3.19908,5.03569,2,5
39302,3.26472,7.54367,8,8
39303,2.26116,2.2621,2,1
39304,2.52689,5.26494,7,5
39305,3.26472,7.89776,8,8
39306,2.52689,5.39352,8,5
39309,3.26472,6.39183,8,7
39310,2.68245,6.42904,6,7
39311,3.26472,6.532,6,7
39312,3.26472,6.86614,7,8
39313,2.999,2.33062,2,1
39314,2.26116,1.6666,1,1
39315,3.26472,7.04907,2,8
39317,3.26472,6.87328,6,8
39320,2.52689,5.0731,7,5
39321,3.26472,6.77502,8,8
39322,2.26116,3.25736,2,2
39323,3.26472,7.29334,8,8
39324,2.26116,3.95618,6,3
39325,3.26472,4.7697,1,4
39326,2.52689,3.82291,3,2
39328,2.52689,5.91503,8,6
39329,3.26472,6.5377,2,7
39330,2.52689,5.48622,7,5
39331,2.52689,5.17728,2,5
39332,2.26116,3.78854,2,2
39333,3.26472,7.75099,8,8
39334,2.52689,6.31019,6,7
39335,3.26472,6.49344,8,7
39336,3.26472,7.23604,2,8
39338,2.44308,5.99125,7,6
39340,2.52689,6.62473,8,7
39341,2.26116,4.67129,2,4
39343,2.26116,2.48861,2,1
39344,3.26472,6.45691,6,7
39346,3.26472,5.88516,6,6
39347,3.26472,6.65076,8,7
39348,3.26472,5.82054,7,6
39349,2.52689,5.1059,8,5
39350,3.26472,4.09818,5,3
39351,2.26116,4.8724,5,4
39352,2.26116,3.53958,2,2
39354,2.44308,4.8904,6,4
39355,3.26472,6.4678,7,7
39356,3.26472,6.97594,8,8
39357,2.52689,5.55114,6,6
39358,2.52689,6.52991,7,7
39359,2.26116,3.63571,5,2
39360,2.44308,4.99296,7,5
39361,3.26472,6.29428,8,7
39362,3.19908,4.94032,7,5
39363,2.26116,2.56646,3,1
39364,2.52689,1.70583,1,1
39365,3.26472,7.41526,8,8
39366,2.52689,4.88755,8,4
39367,3.19908,5.79103,6,6
39368,2.52689,6.45566,8,7
39369,2.52689,5.65769,7,6
39370,2.52689,3.30311,6,2
39372,2.999,4.42577,5,4
39374,2.52689,4.26522,1,3
39376,2.52689,4.37351,7,4
39377,3.18092,5.63548,7,6
39378,3.26472,6.76082,6,8
39379,2.52689,6.67658,2,8
39380,2.52689,5.38492,6,5
39381,2.999,5.93353,5,6
39383,3.26472,7.31323,8,8
39385,3.19908,6.4298,8,7
39386,2.41672,3.87116,2,3
39388,2.52689,6.31079,8,7
39389,2.26116,5.40963,6,5
39390,2.26116,2.60971,1,1
39391,3.26472,6.39888,8,7
39393,3.26472,6.60181,8,7
39394,2.26116,4.6093,6,4
39397,3.19908,7.10453,8,8
39398,3.26472,6.14607,7,7
39399,3.26472,7.82663,8,8
39400,3.26472,5.41247,5,5
39401,2.26116,5.2258,6,5
39404,2.68245,6.13096,8,7
39405,2.26116,3.62066,5,2
39407,3.26472,7.7256,8,8
39408,2.999,5.07874,5,5
39409,3.26472,7.07587,1,8
39410,3.26472,7.09954,5,8
39411,2.52689,6.05616,6,7
39412,3.26472,7.50953,8,8
39413,2.26116,4.0132,5,3
39415,3.19908,6.20758,6,7
39416,2.52689,4.55827,3,4
39417,2.52689,4.16312,6,3
39419,2.52689,3.9801,1,3
39420,2.999,2.98802,1,2
39421,3.26472,7.78875,8,8
39422,3.26472,7.02943,8,8
39423,2.52689,5.05568,2,5
39424,3.26472,6.11854,8,7
39425,2.52689,5.18199,1,5
39427,3.19908,6.03561,8,7
39430,3.26472,7.48174,8,8
39431,2.68245,6.99517,8,8
39433,3.26472,7.14836,8,8
39434,3.26472,6.34754,7,7
39435,3.26472,7.33698,8,8
39437,3.26472,4.57514,1,4
39438,2.26116,1.98052,1,1
39440,3.26472,7.60823,1,8
39441,3.19908,5.41376,1,5
39442,3.26472,7.57594,8,8
39443,3.26472,6.47791,8,7
39444,2.52689,4.97153,6,5
39445,2.68245,6.88347,8,8
39446,2.52689,4.75378,7,4
39447,3.19908,7.01101,8,8
39448,2.52689,5.89547,8,6
39450,2.26116,3.1824,3,2
39451,2.52689,2.70143,2,1
39453,3.26472,7.42718,8,8
39454,2.26116,4.28034,5,3
39455,2.52689,5.60879,7,6
39456,3.26472,7.64873,8,8
39457,3.26472,7.54209,8,8
39459,2.52689,4.26148,6,3
39461,3.26472,7.41089,8,8
39462,3.26472,7.10225,7,8
39463,3.26472,6.0292,7,7
39465,2.52689,6.23965,5,7
39468,2.52689,5.41898,7,5
39469,3.26472,5.45567,7,5
39471,2.52689,3.87405,1,3
39472,2.52689,4.11414,1,3
39473,2.26116,4.47783,5,4
39474,2.26116,2.55346,2,1
39478,3.26472,5.93857,8,6
39479,3.26472,7.21836,8,8
39480,2.34937,5.43164,8,5
39482,2.52689,4.98252,6,5
39483,3.26472,7.90651,8,8
39484,3.26472,6.0358,2,7
39485,3.26472,7.3273,6,8
39487,2.26116,0.0106744,2,1
39488,2.26116,3.34469,5,2
39490,2.52689,5.08373,7,5
39491,2.68245,7.27086,8,8
39492,2.52689,5.65269,8,6
39493,3.26472,7.21427,8,8
39495,2.52689,3.74183,2,2
39497,3.26472,6.44771,6,7
39498,3.26472,7.43748,1,8
39499,2.76808,6.5593,6,7
39500,3.26472,6.13626,4,7
39501,3.26472,6.56261,8,7
39502,3.19908,6.21864,5,7
39503,2.999,5.34221,6,5
39505,2.52689,4.99381,5,5
39510,2.52689,2.86275,4,2
39511,2.52689,4.69711,1,4
39512,2.52689,5.62158,8,6
39513,2.52689,4.34946,6,3
39515,3.26472,5.58109,2,6
39516,3.26472,6.35185,8,7
39517,2.68245,5.87315,2,6
39518,2.26116,4.85042,5,4
39519,2.26116,4.65092,2,4
39520,2.52689,5.81782,6,6
39521,3.26472,7.06212,7,8
39522,2.999,2.57877,2,1
39523,2.52689,5.29632,1,5
39524,3.26472,6.31448,7,7
39525,2.68245,6.38738,6,7
39526,3.26472,6.96461,7,8
39527,3.26472,6.85758,8,8
39528,3.26472,7.36917,8,8
39530,2.999,2.44461,2,1
39531,3.26472,7.51997,8,8
39533,2.52689,6.84365,8,8
39534,2.52689,5.22267,5,5
39535,3.26472,7.40891,6,8
39537,3.26472,7.55803,8,8
39538,2.52689,5.57958,4,6
39540,2.26116,1.51136,1,1
39541,2.52689,4.1283,1,3
39543,2.52689,6.41482,8,7
39544,3.26472,7.31518,8,8
39546,3.26472,7.33702,8,8
39549,3.26472,7.8779,8,8
39550,3.26472,7.05772,8,8
39551,2.52689,5.00087,2,5
39553,2.52689,4.99703,6,5
39554,3.19908,6.23862,8,7
39558,2.52689,4.6001,7,4
39560,2.52689,5.35306,1,5
39561,3.26472,6.81407,6,8
39562,2.52689,4.80543,6,4
39563,2.52689,5.33445,7,5
39564,2.52689,5.63058,6,6
39565,3.19908,6.74162,6,8
39566,2.93335,4.83823,5,4
39567,3.26472,6.93447,8,8
39568,3.26472,6.45227,8,7
39569,2.26116,3.76403,3,2
39570,2.93335,4.84456,5,4
39571,2.52689,5.19728,2,5
39572,3.26472,7.61619,8,8
39573,3.26472,6.52428,6,7
39574,2.999,5.24164,5,5
39575,2.52689,6.38122,6,7
39576,3.26472,6.38604,1,7
39577,2.52689,3.10315,5,2
39578,3.26472,7.66288,8,8
39579,3.26472,6.61215,8,7
39580,2.999,4.71778,2,4
39581,2.52689,4.94963,6,5
39582,2.44308,5.1207,6,5
39583,3.26472,6.26282,1,7
39584,2.44308,5.46491,1,5
39585,2.52689,4.95891,6,5
39587,3.26472,6.7963,6,8
39588,2.68245,5.70602,6,6
39590,3.26472,7.3224,8,8
39591,3.26472,7.27634,7,8
39592,2.52689,4.14766,6,3
39593,2.52689,5.37205,6,5
39594,3.26472,6.06392,2,7
39598,2.52689,4.10263,3,3
39600,2.26116,4.44203,6,4
39601,3.26472,6.40475,8,7
39602,2.52689,6.04495,1,7
39603,2.50235,5.2688,6,5
39604,3.26472,6.8514,8,8
39606,2.34937,3.91957,6,3
39607,2.52689,4.19382,5,3
39608,2.52689,5.10049,6,5
39609,3.26472,6.33746,8,7
39610,2.52689,4.75602,2,4
39611,3.26472,7.16807,8,8
39613,3.26472,7.51113,8,8
39614,2.52689,6.00601,8,7
39616,2.52689,5.87017,2,6
39617,3.26472,7.17941,8,8
39618,2.26116,5.46004,7,5
39619,2.44308,5.893,7,6
39620,2.44308,4.67431,6,4
39621,3.19908,6.08223,8,7
39622,2.52689,4.1253,2,3
39623,2.52689,5.51894,5,5
39625,2.26116,5.47403,6,5
39628,2.52689,2.30189,2,1
39629,2.999,5.65297,6,6
39630,2.50235,5.05354,6,5
39631,2.52689,5.14171,6,5
39632,2.52689,6.35327,7,7
39634,3.26472,7.01793,8,8
39635,3.26472,7.52717,8,8
39636,2.52689,5.03251,1,5
39637,3.26472,7.47669,8,8
39639,3.26472,5.60818,8,6
39640,3.26472,6.91402,8,8
39641,2.999,4.71247,5,4
39642,3.26472,7.14162,8,8
39644,2.26116,3.6661,3,2
39645,3.26472,7.49453,8,8
39646,3.26472,5.9718,4,6
39647,3.26472,7.24475,8,8
39648,3.26472,7.45621,8,8
39649,3.26472,7.40236,5,8
39650,2.52689,4.79309,1,4
39651,2.52689,5.26253,2,5
39652,2.52689,4.79889,7,4
39653,2.41672,5.3829,6,5
39654,2.93335,4.72677,2,4
39655,3.26472,7.44788,8,8
39656,2.52689,5.79834,7,6
39658,2.52689,3.0054,1,2
39660,3.26472,7.15459,7,8
39661,3.26472,6.75313,8,8
39662,2.52689,2.64735,6,1
39663,2.999,4.69355,5,4
39666,2.52689,5.52747,7,5
